Reserve_Amount,Ownership_Summary,Measure_Type,Cptl_Rsrv,Area_Operation,DMID,INPUT,CAP_DET,TIME_PERIOD,Currency,OBS_VALUE
N_A,N_A,TOTAL,CAP,GL_OP,S608,N_A,N_A,2019-Q2,INR,145550
N_A,N_A,TOWHF,CAP,GL_OP,S609,N_A,N_A,2019-Q2,INR,40
N_A,N_A,TOTAL,CAP,GL_OP,S610,N_A,N_A,2019-Q2,INR,130450
N_A,N_A,TOWHF,CAP,GL_OP,S611,N_A,N_A,2019-Q2,INR,40
N_A,N_A,TOTAL,CAP,GL_OP,S612,N_A,N_A,2019-Q2,INR,214486
N_A,N_A,TOWHF,CAP,GL_OP,S613,N_A,N_A,2019-Q2,INR,40
N_A,N_A,TOTAL,PNCPS,GL_OP,S614,N_A,N_A,2019-Q2,INR,3558.42
N_A,N_A,TOWHF,PNCPS,GL_OP,S615,N_A,N_A,2019-Q2,INR,3408.42
N_A,N_A,TOTAL,PNCPS,GL_OP,S616,N_A,N_A,2019-Q2,INR,3597.11
N_A,N_A,TOWHF,PNCPS,GL_OP,S617,N_A,N_A,2019-Q2,INR,3447.11
N_A,N_A,TOTAL,PNCPS,GL_OP,S618,N_A,N_A,2019-Q2,INR,3635.8
N_A,N_A,TOWHF,PNCPS,GL_OP,S619,N_A,N_A,2019-Q2,INR,3485.8
N_A,N_A,TOTAL,RSRV_DIS_SHAREPREM,GL_OP,S626,N_A,N_A,2019-Q2,INR,3573.14
N_A,N_A,TOWHF,RSRV_DIS_SHAREPREM,GL_OP,S627,N_A,N_A,2019-Q2,INR,3423.14
N_A,N_A,TOTAL,RSRV_DIS_SHAREPREM,GL_OP,S628,N_A,N_A,2019-Q2,INR,3611.83
N_A,N_A,TOWHF,RSRV_DIS_SHAREPREM,GL_OP,S629,N_A,N_A,2019-Q2,INR,3461.83
N_A,N_A,TOTAL,RSRV_DIS_SHAREPREM,GL_OP,S630,N_A,N_A,2019-Q2,INR,3650.52
N_A,N_A,TOWHF,RSRV_DIS_SHAREPREM,GL_OP,S631,N_A,N_A,2019-Q2,INR,3500.52
N_A,N_A,TOTAL,RSRV_DIS_STATU,GL_OP,S632,N_A,N_A,2019-Q2,INR,3587.86
N_A,N_A,TOTAL,RSRV_DIS_STATU,GL_OP,S633,N_A,N_A,2019-Q2,INR,3626.55
N_A,N_A,TOWHF,RSRV_DIS_STATU,GL_OP,S634,N_A,N_A,2019-Q2,INR,3476.55
N_A,N_A,TOTAL,RSRV_DIS_STATU,GL_OP,S635,N_A,N_A,2019-Q2,INR,3665.24
N_A,N_A,TOWHF,RSRV_DIS_STATU,GL_OP,S636,N_A,N_A,2019-Q2,INR,3515.24
