Measure_Type,Inst_Type,Deposit_Type,Area_Operation,DMID,TIME_PERIOD,Currency,OBS_VALUE
TOTAL,N_A,CUST_RES_CA,GL_OP,S758,2019-Q2,INR,3838.1
TOWHF,N_A,CUST_RES_CA,GL_OP,S759,2019-Q2,INR,3688.1
TOTAL,N_A,CUST_RES_CA,GL_OP,S760,2019-Q2,INR,3876.79
TOWHF,N_A,CUST_RES_CA,GL_OP,S761,2019-Q2,INR,3726.79
TOTAL,N_A,CUST_RES_CA,GL_OP,S762,2019-Q2,INR,3915.48
TOWHF,N_A,CUST_RES_CA,GL_OP,S763,2019-Q2,INR,3765.48
TOTAL,N_A,CUST_RES_SA_1L,GL_OP,S770,2019-Q2,INR,3852.82
TOWHF,N_A,CUST_RES_SA_1L,GL_OP,S771,2019-Q2,INR,3702.82
TOTAL,N_A,CUST_RES_SA_1L,GL_OP,S772,2019-Q2,INR,3891.51
TOWHF,N_A,CUST_RES_SA_1L,GL_OP,S773,2019-Q2,INR,3741.51
TOTAL,N_A,CUST_RES_SA_1L,GL_OP,S774,2019-Q2,INR,3930.2
TOWHF,N_A,CUST_RES_SA_1L,GL_OP,S775,2019-Q2,INR,3780.2
TOTAL,N_A,CUST_RES_SA_1LO,GL_OP,S776,2019-Q2,INR,3867.54
TOWHF,N_A,CUST_RES_SA_1LO,GL_OP,S777,2019-Q2,INR,3717.54
TOTAL,N_A,CUST_RES_SA_1LO,GL_OP,S778,2019-Q2,INR,3906.23
TOWHF,N_A,CUST_RES_SA_1LO,GL_OP,S779,2019-Q2,INR,3756.23
TOTAL,N_A,CUST_RES_SA_1LO,GL_OP,S780,2019-Q2,INR,3944.92
TOWHF,N_A,CUST_RES_SA_1LO,GL_OP,S781,2019-Q2,INR,3794.92
TOTAL,N_A,CUST_RES_FD,GL_OP,S782,2019-Q2,INR,19558.5
TOWHF,N_A,CUST_RES_FD,GL_OP,S783,2019-Q2,INR,18808.5
TOTAL,N_A,CUST_RES_FD,GL_OP,S784,2019-Q2,INR,19751.95
TOWHF,N_A,CUST_RES_FD,GL_OP,S785,2019-Q2,INR,19001.95
TOTAL,N_A,CUST_RES_FD,GL_OP,S786,2019-Q2,INR,19945.4
TOWHF,N_A,CUST_RES_FD,GL_OP,S787,2019-Q2,INR,19195.4
TOTAL,N_A,CUST_NRES_CASA,GL_OP,S794,2019-Q2,INR,3955.86
TOWHF,N_A,CUST_NRES_CASA,GL_OP,S795,2019-Q2,INR,3805.86
TOTAL,N_A,CUST_NRES_CASA,GL_OP,S796,2019-Q2,INR,3994.55
TOWHF,N_A,CUST_NRES_CASA,GL_OP,S797,2019-Q2,INR,3844.55
TOTAL,N_A,CUST_NRES_CASA,GL_OP,S798,2019-Q2,INR,4033.24
TOWHF,N_A,CUST_NRES_CASA,GL_OP,S799,2019-Q2,INR,3883.24
TOTAL,N_A,CUST_NRES_FD,GL_OP,S800,2019-Q2,INR,3970.58
TOWHF,N_A,CUST_NRES_FD,GL_OP,S801,2019-Q2,INR,3820.58
TOTAL,N_A,CUST_NRES_FD,GL_OP,S802,2019-Q2,INR,4009.27
