RA_LIST,Portfolio_Type,Particulars,NAME,Measure_Type,G_Instr,Asset_Qual_Class,Area_Operation,DMID,TIME_PERIOD,Currency,OBS_VALUE
N_A,N_A,N_A,N_A,TOTAL,GOI_TB,N_A,GL_OP,S110,2019-Q2,INR,2586.9
N_A,N_A,N_A,N_A,TOTAL,GOI_TB,N_A,GL_OP,S111,2019-Q2,INR,2581.43
N_A,N_A,N_A,N_A,TOTAL,GOI_TB,N_A,GL_OP,S112,2019-Q2,INR,2620.12
N_A,N_A,N_A,N_A,TOTAL,DGSEC,N_A,GL_OP,S113,2019-Q2,INR,2557.46
N_A,N_A,N_A,N_A,TOTAL,DGSEC,N_A,GL_OP,S114,2019-Q2,INR,2596.15
N_A,N_A,N_A,N_A,TOTAL,DGSEC,N_A,GL_OP,S115,2019-Q2,INR,2634.84
N_A,N_A,N_A,N_A,TOTAL,SGSEC,N_A,GL_OP,S116,2019-Q2,INR,2572.18
N_A,N_A,N_A,N_A,TOTAL,SGSEC,N_A,GL_OP,S117,2019-Q2,INR,2610.87
N_A,N_A,N_A,N_A,TOTAL,SGSEC,N_A,GL_OP,S118,2019-Q2,INR,2649.56
N_A,N_A,N_A,N_A,TOTAL,OTHAPSEC,N_A,GL_OP,S119,2019-Q2,INR,2586.9
N_A,N_A,N_A,N_A,TOTAL,OTHAPSEC,N_A,GL_OP,S120,2019-Q2,INR,2625.59
N_A,N_A,N_A,N_A,TOTAL,OTHAPSEC,N_A,GL_OP,S121,2019-Q2,INR,2664.28
