TYPE_OF_EXPOSURE,SECUNSEC,NAME,Measure_Type,Loan_Type,DIRNAME,Bank_Type,Asset_Qual_Class,ASSET_CAT,Area_Operation,DMID,Time_Prd,TIME_PERIOD,Currency,OBS_VALUE
N_A,N_A,N_A,TOTAL,NBBPD,N_A,N_A,N_A,N_A,GL_OP,S332,N_A,2019-Q2,INR,33828.5
N_A,N_A,N_A,TOWHF,NBBPD,N_A,N_A,N_A,N_A,GL_OP,S333,N_A,2019-Q2,INR,31878.5
N_A,N_A,N_A,TOTAL,NBBPD,N_A,N_A,N_A,N_A,GL_OP,S334,N_A,2019-Q2,INR,43967.19
N_A,N_A,N_A,TOWHF,NBBPD,N_A,N_A,N_A,N_A,GL_OP,S335,N_A,2019-Q2,INR,32917.19
N_A,N_A,N_A,TOTAL,NBBPD,N_A,N_A,N_A,N_A,GL_OP,S336,N_A,2019-Q2,INR,53905.88
N_A,N_A,N_A,TOWHF,NBBPD,N_A,N_A,N_A,N_A,GL_OP,S337,N_A,2019-Q2,INR,32955.88
N_A,N_A,N_A,TOTAL,NBDL,N_A,N_A,N_A,N_A,GL_OP,S338,N_A,2019-Q2,INR,3043.22
N_A,N_A,N_A,TOWHF,NBDL,N_A,N_A,N_A,N_A,GL_OP,S339,N_A,2019-Q2,INR,2893.22
N_A,N_A,N_A,TOTAL,NBDL,N_A,N_A,N_A,N_A,GL_OP,S340,N_A,2019-Q2,INR,3081.91
N_A,N_A,N_A,TOWHF,NBDL,N_A,N_A,N_A,N_A,GL_OP,S341,N_A,2019-Q2,INR,2931.91
N_A,N_A,N_A,TOTAL,NBDL,N_A,N_A,N_A,N_A,GL_OP,S342,N_A,2019-Q2,INR,3120.6
N_A,N_A,N_A,TOWHF,NBDL,N_A,N_A,N_A,N_A,GL_OP,S343,N_A,2019-Q2,INR,2970.6
N_A,N_A,N_A,TOTAL,NBTL,N_A,N_A,N_A,N_A,GL_OP,S344,N_A,2019-Q2,INR,3057.94
N_A,N_A,N_A,TOWHF,NBTL,N_A,N_A,N_A,N_A,GL_OP,S345,N_A,2019-Q2,INR,2907.94
N_A,N_A,N_A,TOTAL,NBTL,N_A,N_A,N_A,N_A,GL_OP,S346,N_A,2019-Q2,INR,3096.63
N_A,N_A,N_A,TOWHF,NBTL,N_A,N_A,N_A,N_A,GL_OP,S347,N_A,2019-Q2,INR,2946.63
N_A,N_A,N_A,TOTAL,NBTL,N_A,N_A,N_A,N_A,GL_OP,S348,N_A,2019-Q2,INR,3135.32
N_A,N_A,N_A,TOWHF,NBTL,N_A,N_A,N_A,N_A,GL_OP,S349,N_A,2019-Q2,INR,2985.32
N_A,N_A,N_A,TOTAL,NBI,N_A,N_A,N_A,N_A,GL_OP,S350,N_A,2019-Q2,INR,3072.66
N_A,N_A,N_A,TOWHF,NBI,N_A,N_A,N_A,N_A,GL_OP,S351,N_A,2019-Q2,INR,2922.66
N_A,N_A,N_A,TOTAL,NBI,N_A,N_A,N_A,N_A,GL_OP,S352,N_A,2019-Q2,INR,3111.35
N_A,N_A,N_A,TOWHF,NBI,N_A,N_A,N_A,N_A,GL_OP,S353,N_A,2019-Q2,INR,2961.35
N_A,N_A,N_A,TOTAL,NBI,N_A,N_A,N_A,N_A,GL_OP,S354,N_A,2019-Q2,INR,3150.04
N_A,N_A,N_A,TOWHF,NBI,N_A,N_A,N_A,N_A,GL_OP,S355,N_A,2019-Q2,INR,3000.04
N_A,N_A,N_A,TOTAL,NBBR,N_A,N_A,N_A,N_A,GL_OP,S356,N_A,2019-Q2,INR,3087.38
N_A,N_A,N_A,TOWHF,NBBR,N_A,N_A,N_A,N_A,GL_OP,S357,N_A,2019-Q2,INR,2937.38
N_A,N_A,N_A,TOTAL,NBBR,N_A,N_A,N_A,N_A,GL_OP,S358,N_A,2019-Q2,INR,3126.07
N_A,N_A,N_A,TOWHF,NBBR,N_A,N_A,N_A,N_A,GL_OP,S359,N_A,2019-Q2,INR,2976.07
N_A,N_A,N_A,TOTAL,NBBR,N_A,N_A,N_A,N_A,GL_OP,S360,N_A,2019-Q2,INR,3164.76
N_A,N_A,N_A,TOWHF,NBBR,N_A,N_A,N_A,N_A,GL_OP,S361,N_A,2019-Q2,INR,3014.76
