Other_Liability_Type,Measure_Type,INPUT,Area_Operation,DMID,TIME_PERIOD,Currency,OBS_VALUE
OLIAB_INT,TOTAL,N_A,GL_OP,S986,2019-Q2,INR,4309.14
OLIAB_INT,TOWHF,N_A,GL_OP,S987,2019-Q2,INR,4159.14
OLIAB_INT,TOTAL,N_A,GL_OP,S988,2019-Q2,INR,4347.83
OLIAB_INT,TOWHF,N_A,GL_OP,S989,2019-Q2,INR,4197.83
OLIAB_INT,TOTAL,N_A,GL_OP,S990,2019-Q2,INR,4386.52
OLIAB_INT,TOWHF,N_A,GL_OP,S991,2019-Q2,INR,4236.52
OLIAB_PROVTAX,TOTAL,N_A,GL_OP,S992,2019-Q2,INR,4323.86
OLIAB_PROVTAX,TOWHF,N_A,GL_OP,S993,2019-Q2,INR,4173.86
OLIAB_PROVTAX,TOTAL,N_A,GL_OP,S994,2019-Q2,INR,4362.55
OLIAB_PROVTAX,TOWHF,N_A,GL_OP,S995,2019-Q2,INR,4212.55
OLIAB_PROVTAX,TOTAL,N_A,GL_OP,S996,2019-Q2,INR,4401.24
OLIAB_PROVTAX,TOWHF,N_A,GL_OP,S997,2019-Q2,INR,4251.24
OLIAB_IBA,TOTAL,N_A,GL_OP,S998,2019-Q2,INR,4338.58
OLIAB_IBA,TOWHF,N_A,GL_OP,S999,2019-Q2,INR,4188.58
OLIAB_IBA,TOTAL,N_A,GL_OP,S1000,2019-Q2,INR,4377.27
OLIAB_IBA,TOWHF,N_A,GL_OP,S1001,2019-Q2,INR,4227.27
OLIAB_IBA,TOTAL,N_A,GL_OP,S1002,2019-Q2,INR,4415.96
OLIAB_IBA,TOWHF,N_A,GL_OP,S1003,2019-Q2,INR,4265.96
BILLS,TOTAL,N_A,GL_OP,S1004,2019-Q2,INR,4353.3
BILLS,TOWHF,N_A,GL_OP,S1005,2019-Q2,INR,4203.3
BILLS,TOTAL,N_A,GL_OP,S1006,2019-Q2,INR,4391.99
BILLS,TOWHF,N_A,GL_OP,S1007,2019-Q2,INR,4241.99
BILLS,TOTAL,N_A,GL_OP,S1008,2019-Q2,INR,4430.68
BILLS,TOWHF,N_A,GL_OP,S1009,2019-Q2,INR,4280.68
OLIAB_SRPLS,TOTAL,N_A,GL_OP,S1016,2019-Q2,INR,4368.02
OLIAB_SRPLS,TOWHF,N_A,GL_OP,S1017,2019-Q2,INR,4218.02
OLIAB_SRPLS,TOTAL,N_A,GL_OP,S1018,2019-Q2,INR,4406.71
OLIAB_SRPLS,TOWHF,N_A,GL_OP,S1019,2019-Q2,INR,4256.71
OLIAB_SRPLS,TOTAL,N_A,GL_OP,S1020,2019-Q2,INR,4445.4
OLIAB_SRPLS,TOWHF,N_A,GL_OP,S1021,2019-Q2,INR,4295.4
OLIAB_DEFTAX,TOTAL,N_A,GL_OP,S1022,2019-Q2,INR,4382.74
OLIAB_DEFTAX,TOWHF,N_A,GL_OP,S1023,2019-Q2,INR,4232.74
OLIAB_DEFTAX,TOTAL,N_A,GL_OP,S1024,2019-Q2,INR,4421.43
OLIAB_DEFTAX,TOWHF,N_A,GL_OP,S1025,2019-Q2,INR,4271.43
OLIAB_DEFTAX,TOTAL,N_A,GL_OP,S1026,2019-Q2,INR,4460.12
OLIAB_DEFTAX,TOWHF,N_A,GL_OP,S1027,2019-Q2,INR,4310.12
OLIAB_MTM,TOTAL,N_A,GL_OP,S1028,2019-Q2,INR,4397.46
OLIAB_MTM,TOWHF,N_A,GL_OP,S1029,2019-Q2,INR,4247.46
OLIAB_MTM,TOTAL,N_A,GL_OP,S1030,2019-Q2,INR,4436.15
OLIAB_MTM,TOWHF,N_A,GL_OP,S1031,2019-Q2,INR,4286.15
OLIAB_MTM,TOTAL,N_A,GL_OP,S1032,2019-Q2,INR,4474.84
OLIAB_MTM,TOWHF,N_A,GL_OP,S1033,2019-Q2,INR,4324.84
OLIAB_AOTH,TOTAL,ytu,GL_OP,S1040,2019-Q2,INR,4412.18
OLIAB_AOTH,TOWHF,ytu,GL_OP,S1041,2019-Q2,INR,4262.18
OLIAB_AOTH,TOTAL,ytu,GL_OP,S1042,2019-Q2,INR,4450.87
OLIAB_AOTH,TOWHF,ytu,GL_OP,S1043,2019-Q2,INR,4300.87
OLIAB_AOTH,TOTAL,ytu,GL_OP,S1044,2019-Q2,INR,4489.56
OLIAB_AOTH,TOWHF,ytu,GL_OP,S1045,2019-Q2,INR,4339.56
OLIAB_AOTH,TOTAL,bnmbm,GL_OP,S1040,2019-Q2,INR,4426.9
OLIAB_AOTH,TOWHF,bnmbm,GL_OP,S1041,2019-Q2,INR,4276.9
OLIAB_AOTH,TOTAL,bnmbm,GL_OP,S1042,2019-Q2,INR,4465.59
OLIAB_AOTH,TOWHF,bnmbm,GL_OP,S1043,2019-Q2,INR,4315.59
OLIAB_AOTH,TOTAL,bnmbm,GL_OP,S1044,2019-Q2,INR,4504.28
OLIAB_AOTH,TOWHF,bnmbm,GL_OP,S1045,2019-Q2,INR,4354.28
