DMID,Entry_Type,RECO_PER,Area_Operation,Measure_Type,Currency,COMMENT
S2934,DEBIT,M6M12,GL_OP,N_A,N_A,N_A
S2935,ADEBIT,M6M12,GL_OP,N_A,INR,N_A
S2936,CREDIT,M6M12,GL_OP,N_A,N_A,N_A
S2937,ACREDIT,M6M12,GL_OP,N_A,INR,N_A
S2938,DEBIT,Y1Y2,GL_OP,N_A,N_A,N_A
S2939,ADEBIT,Y1Y2,GL_OP,N_A,INR,N_A
S2940,CREDIT,Y1Y2,GL_OP,N_A,N_A,N_A
S2941,ACREDIT,Y1Y2,GL_OP,N_A,INR,N_A
S2942,DEBIT,Y2Y3,GL_OP,N_A,N_A,N_A
S2943,ADEBIT,Y2Y3,GL_OP,N_A,INR,N_A
S2944,CREDIT,Y2Y3,GL_OP,N_A,N_A,N_A
S2945,ACREDIT,Y2Y3,GL_OP,N_A,INR,N_A
S2946,DEBIT,OY3,GL_OP,N_A,N_A,N_A
S2947,ADEBIT,OY3,GL_OP,N_A,INR,N_A
S2948,CREDIT,OY3,GL_OP,N_A,N_A,N_A
S2949,ACREDIT,OY3,GL_OP,N_A,INR,N_A
S2950,N_A,N_A,GL_OP,LOPROIBA,INR,N_A
