DMID,Asset_Ex_LNA,Area_Operation,Measure_Type,INPUT,Currency,COMMENT
S7,CF_CASHONHAND,DOM_OP,TOTAL,N_A,INR,N_A
S8,CF_CASHONHAND,DOM_OP,TOWHF,N_A,INR,N_A
S9,CF_CASHONHAND,OVR_OP,TOTAL,N_A,INR,N_A
S10,CF_CASHONHAND,OVR_OP,TOWHF,N_A,INR,N_A
S11,CF_CASHONHAND,GL_OP,TOTAL,N_A,INR,N_A
S12,CF_CASHONHAND,GL_OP,TOWHF,N_A,INR,N_A
S13,CF_DEPWITHRBI,DOM_OP,TOTAL,N_A,INR,N_A
S14,CF_DEPWITHRBI,DOM_OP,TOWHF,N_A,INR,N_A
S15,CF_DEPWITHRBI,OVR_OP,TOTAL,N_A,INR,N_A
S16,CF_DEPWITHRBI,OVR_OP,TOWHF,N_A,INR,N_A
S17,CF_DEPWITHRBI,GL_OP,TOTAL,N_A,INR,N_A
S18,CF_DEPWITHRBI,GL_OP,TOWHF,N_A,INR,N_A
S25,DUEFRMBANKS_CA,DOM_OP,TOTAL,N_A,INR,N_A
S26,DUEFRMBANKS_CA,DOM_OP,TOWHF,N_A,INR,N_A
S27,DUEFRMBANKS_CA,OVR_OP,TOTAL,N_A,INR,N_A
S28,DUEFRMBANKS_CA,GL_OP,TOWHF,N_A,INR,N_A
C1,DUEFRMBANKS_CA,GL_OP,TOTAL,N_A,INR,N_A
S29,DUEFRMBANKS_CA,GL_OP,TOWHF,N_A,INR,N_A
S30,DUEFRMBANKS_MONEYMARKET,GL_OP,TOTAL,N_A,INR,N_A
S31,DUEFRMBANKS_MONEYMARKET,GL_OP,TOWHF,N_A,INR,N_A
S32,DUEFRMBANKS_MONEYMARKET,GL_OP,TOTAL,N_A,INR,N_A
S33,DUEFRMBANKS_MONEYMARKET,GL_OP,TOWHF,N_A,INR,N_A
S34,DUEFRMBANKS_MONEYMARKET,GL_OP,TOTAL,N_A,INR,N_A
S35,DUEFRMBANKS_MONEYMARKET,GL_OP,TOWHF,N_A,INR,N_A
S36,DUEFRMBANKS_FD,GL_OP,TOTAL,N_A,INR,N_A
S37,DUEFRMBANKS_FD,GL_OP,TOWHF,N_A,INR,N_A
S38,DUEFRMBANKS_FD,GL_OP,TOTAL,N_A,INR,N_A
S39,DUEFRMBANKS_FD,GL_OP,TOWHF,N_A,INR,N_A
S40,DUEFRMBANKS_FD,GL_OP,TOTAL,N_A,INR,N_A
S41,DUEFRMBANKS_FD,GL_OP,TOWHF,N_A,INR,N_A
S42,DUEFRMBANKS_LNA,GL_OP,TOTAL,N_A,INR,N_A
S43,DUEFRMBANKS_LNA,GL_OP,TOWHF,N_A,INR,N_A
S44,DUEFRMBANKS_LNA,GL_OP,TOTAL,N_A,INR,N_A
S45,DUEFRMBANKS_LNA,GL_OP,TOWHF,N_A,INR,N_A
S46,DUEFRMBANKS_LNA,GL_OP,TOTAL,N_A,INR,N_A
S47,DUEFRMBANKS_LNA,GL_OP,TOWHF,N_A,INR,N_A
S54,DUEFRMFICCP_FI,GL_OP,TOTAL,N_A,INR,N_A
S55,DUEFRMFICCP_FI,GL_OP,TOWHF,N_A,INR,N_A
S56,DUEFRMFICCP_FI,GL_OP,TOTAL,N_A,INR,N_A
S57,DUEFRMFICCP_FI,GL_OP,TOWHF,N_A,INR,N_A
S58,DUEFRMFICCP_FI,GL_OP,TOTAL,N_A,INR,N_A
