DMID,Borrowing_Type,Area_Operation,Measure_Type,INPUT,Currency,COMMENT
S884,BOR_CI_MONEYMARKET,GL_OP,TOTAL,N_A,INR,N_A
S885,BOR_CI_MONEYMARKET,GL_OP,TOWHF,N_A,INR,N_A
S886,BOR_CI_MONEYMARKET,GL_OP,TOTAL,N_A,INR,N_A
S887,BOR_CI_MONEYMARKET,GL_OP,TOWHF,N_A,INR,N_A
S888,BOR_CI_MONEYMARKET,GL_OP,TOTAL,N_A,INR,N_A
S889,BOR_CI_MONEYMARKET,GL_OP,TOWHF,N_A,INR,N_A
S890,BOR_CI_RBI,GL_OP,TOTAL,N_A,INR,N_A
S891,BOR_CI_RBI,GL_OP,TOWHF,N_A,INR,N_A
S892,BOR_CI_RBI,GL_OP,TOTAL,N_A,INR,N_A
S893,BOR_CI_RBI,GL_OP,TOWHF,N_A,INR,N_A
S894,BOR_CI_RBI,GL_OP,TOTAL,N_A,INR,N_A
S895,BOR_CI_RBI,GL_OP,TOWHF,N_A,INR,N_A
S896,BOR_CI_INDBANKS,GL_OP,TOTAL,N_A,INR,N_A
S897,BOR_CI_INDBANKS,GL_OP,TOWHF,N_A,INR,N_A
S898,BOR_CI_INDBANKS,GL_OP,TOTAL,N_A,INR,N_A
S899,BOR_CI_INDBANKS,GL_OP,TOWHF,N_A,INR,N_A
S900,BOR_CI_INDBANKS,GL_OP,TOTAL,N_A,INR,N_A
S901,BOR_CI_INDBANKS,GL_OP,TOWHF,N_A,INR,N_A
S902,BOR_CI_INDCCP,GL_OP,TOTAL,N_A,INR,N_A
S903,BOR_CI_INDCCP,GL_OP,TOWHF,N_A,INR,N_A
S904,BOR_CI_INDCCP,GL_OP,TOTAL,N_A,INR,N_A
S905,BOR_CI_INDCCP,GL_OP,TOWHF,N_A,INR,N_A
S906,BOR_CI_INDCCP,GL_OP,TOTAL,N_A,INR,N_A
S907,BOR_CI_INDCCP,GL_OP,TOWHF,N_A,INR,N_A
S908,BOR_CI_INDFI,GL_OP,TOTAL,N_A,INR,N_A
S909,BOR_CI_INDFI,GL_OP,TOWHF,N_A,INR,N_A
S910,BOR_CI_INDFI,GL_OP,TOTAL,N_A,INR,N_A
S911,BOR_CI_INDFI,GL_OP,TOWHF,N_A,INR,N_A
S912,BOR_CI_INDFI,GL_OP,TOTAL,N_A,INR,N_A
S913,BOR_CI_INDFI,GL_OP,TOWHF,N_A,INR,N_A
S914,BOR_CI_OVRBANKS,GL_OP,TOTAL,N_A,INR,N_A
S915,BOR_CI_OVRBANKS,GL_OP,TOWHF,N_A,INR,N_A
S916,BOR_CI_OVRBANKS,GL_OP,TOTAL,N_A,INR,N_A
S917,BOR_CI_OVRBANKS,GL_OP,TOWHF,N_A,INR,N_A
S918,BOR_CI_OVRBANKS,GL_OP,TOTAL,N_A,INR,N_A
S919,BOR_CI_OVRBANKS,GL_OP,TOWHF,N_A,INR,N_A
S920,BOR_CI_OVRFI,GL_OP,TOTAL,N_A,INR,N_A
