DMID,CNTRCT_DRVTS,BNK_OR_TRAD,Area_Operation,Measure_Type,INPUT,Currency,COMMENT
S1240,FFC,TR_B,GL_OP,NPTDM,N_A,INR,N_A
S1241,FFC,TR_B,GL_OP,NPOUT,N_A,INR,N_A
S1242,FFC,BK_B,GL_OP,NPTDM,N_A,INR,N_A
S1243,FFC,BK_B,GL_OP,NPOUT,N_A,INR,N_A
S1245,FFC,TR_B,GL_OP,CREEQ,N_A,INR,N_A
S1246,FFC,BK_B,GL_OP,CREEQ,N_A,INR,N_A
S1258,FUTURE_CURRENCY,TR_B,GL_OP,NPTDM,N_A,INR,N_A
S1259,FUTURE_CURRENCY,TR_B,GL_OP,NPOUT,N_A,INR,N_A
S1260,FUTURE_CURRENCY,BK_B,GL_OP,NPTDM,N_A,INR,N_A
S1261,FUTURE_CURRENCY,BK_B,GL_OP,NPOUT,N_A,INR,N_A
S1263,FUTURE_CURRENCY,TR_B,GL_OP,CREEQ,N_A,INR,N_A
S1264,FUTURE_CURRENCY,BK_B,GL_OP,CREEQ,N_A,INR,N_A
S1267,FUTURE_INTEREST_RATE,TR_B,GL_OP,NPTDM,N_A,INR,N_A
S1268,FUTURE_INTEREST_RATE,TR_B,GL_OP,NPOUT,N_A,INR,N_A
S1269,FUTURE_INTEREST_RATE,BK_B,GL_OP,NPTDM,N_A,INR,N_A
S1270,FUTURE_INTEREST_RATE,BK_B,GL_OP,NPOUT,N_A,INR,N_A
S1272,FUTURE_INTEREST_RATE,TR_B,GL_OP,CREEQ,N_A,INR,N_A
S1273,FUTURE_INTEREST_RATE,BK_B,GL_OP,CREEQ,N_A,INR,N_A
S1285,OPTION_CURRENCY,TR_B,GL_OP,NPTDM,N_A,INR,N_A
S1286,OPTION_CURRENCY,TR_B,GL_OP,NPOUT,N_A,INR,N_A
S1287,OPTION_CURRENCY,BK_B,GL_OP,NPTDM,N_A,INR,N_A
S1288,OPTION_CURRENCY,BK_B,GL_OP,NPOUT,N_A,INR,N_A
S1290,OPTION_CURRENCY,TR_B,GL_OP,CREEQ,N_A,INR,N_A
S1291,OPTION_CURRENCY,BK_B,GL_OP,CREEQ,N_A,INR,N_A
S1294,OPTION_INTEREST_RATE,TR_B,GL_OP,NPTDM,N_A,INR,N_A
S1295,OPTION_INTEREST_RATE,TR_B,GL_OP,NPOUT,N_A,INR,N_A
S1296,OPTION_INTEREST_RATE,BK_B,GL_OP,NPTDM,N_A,INR,N_A
S1297,OPTION_INTEREST_RATE,BK_B,GL_OP,NPOUT,N_A,INR,N_A
S1299,OPTION_INTEREST_RATE,TR_B,GL_OP,CREEQ,N_A,INR,N_A
S1300,OPTION_INTEREST_RATE,BK_B,GL_OP,CREEQ,N_A,INR,N_A
S1303,FRA,TR_B,GL_OP,NPTDM,N_A,INR,N_A
S1304,FRA,TR_B,GL_OP,NPOUT,N_A,INR,N_A
S1305,FRA,BK_B,GL_OP,NPTDM,N_A,INR,N_A
S1306,FRA,BK_B,GL_OP,NPOUT,N_A,INR,N_A
