DMID,Inst_Type,Area_Operation,Measure_Type,CONNAME,Currency,COMMENT
S2864,BKFI,GL_OP,NOTAMT,DVJSBKBCCP,INR,N_A
S2865,BKFI,GL_OP,CCE,DVJSBKBCCP,INR,N_A
S2866,BKFI,GL_OP,PFE,DVJSBKBCCP,INR,N_A
S2867,BKFI,GL_OP,90DAYPDA,DVJSBKBCCP,INR,N_A
S2868,BKFI,GL_OP,ACL,DVJSBKBCCP,INR,N_A
S2869,BKFI,GL_OP,RECON,DVJSBKBCCP,INR,N_A
S2864,BKFI,GL_OP,NOTAMT,EBBRDXVDXF,INR,N_A
S2865,BKFI,GL_OP,CCE,EBBRDXVDXF,INR,N_A
S2866,BKFI,GL_OP,PFE,EBBRDXVDXF,INR,N_A
S2867,BKFI,GL_OP,90DAYPDA,EBBRDXVDXF,INR,N_A
S2868,BKFI,GL_OP,ACL,EBBRDXVDXF,INR,N_A
S2869,BKFI,GL_OP,RECON,EBBRDXVDXF,INR,N_A
S2864,BKFI,GL_OP,NOTAMT,RXFVJBXAON,INR,N_A
S2865,BKFI,GL_OP,CCE,RXFVJBXAON,INR,N_A
S2866,BKFI,GL_OP,PFE,RXFVJBXAON,INR,N_A
S2867,BKFI,GL_OP,90DAYPDA,RXFVJBXAON,INR,N_A
S2868,BKFI,GL_OP,ACL,RXFVJBXAON,INR,N_A
S2869,BKFI,GL_OP,RECON,RXFVJBXAON,INR,N_A
S2864,BKFI,GL_OP,NOTAMT,VRBZQLMAAY,INR,N_A
S2865,BKFI,GL_OP,CCE,VRBZQLMAAY,INR,N_A
S2866,BKFI,GL_OP,PFE,VRBZQLMAAY,INR,N_A
S2867,BKFI,GL_OP,90DAYPDA,VRBZQLMAAY,INR,N_A
S2868,BKFI,GL_OP,ACL,VRBZQLMAAY,INR,N_A
S2869,BKFI,GL_OP,RECON,VRBZQLMAAY,INR,N_A
S2864,BKFI,GL_OP,NOTAMT,TTQEMFFWMO,INR,N_A
S2865,BKFI,GL_OP,CCE,TTQEMFFWMO,INR,N_A
S2866,BKFI,GL_OP,PFE,TTQEMFFWMO,INR,N_A
S2867,BKFI,GL_OP,90DAYPDA,TTQEMFFWMO,INR,N_A
S2868,BKFI,GL_OP,ACL,TTQEMFFWMO,INR,N_A
S2869,BKFI,GL_OP,RECON,TTQEMFFWMO,INR,N_A
S2864,BKFI,GL_OP,NOTAMT,KJHRZVHGIQ,INR,N_A
S2865,BKFI,GL_OP,CCE,KJHRZVHGIQ,INR,N_A
S2866,BKFI,GL_OP,PFE,KJHRZVHGIQ,INR,N_A
S2867,BKFI,GL_OP,90DAYPDA,KJHRZVHGIQ,INR,N_A
S2868,BKFI,GL_OP,ACL,KJHRZVHGIQ,INR,N_A
S2869,BKFI,GL_OP,RECON,KJHRZVHGIQ,INR,N_A
S2864,BKFI,GL_OP,NOTAMT,VKTFIMLCGT,INR,N_A
S2865,BKFI,GL_OP,CCE,VKTFIMLCGT,INR,N_A
S2866,BKFI,GL_OP,PFE,VKTFIMLCGT,INR,N_A
S2867,BKFI,GL_OP,90DAYPDA,VKTFIMLCGT,INR,N_A
S2868,BKFI,GL_OP,ACL,VKTFIMLCGT,INR,N_A
S2869,BKFI,GL_OP,RECON,VKTFIMLCGT,INR,N_A
S2864,BKFI,GL_OP,NOTAMT,UKBUOYKYXY,INR,N_A
S2865,BKFI,GL_OP,CCE,UKBUOYKYXY,INR,N_A
S2866,BKFI,GL_OP,PFE,UKBUOYKYXY,INR,N_A
S2867,BKFI,GL_OP,90DAYPDA,UKBUOYKYXY,INR,N_A
S2868,BKFI,GL_OP,ACL,UKBUOYKYXY,INR,N_A
S2869,BKFI,GL_OP,RECON,UKBUOYKYXY,INR,N_A
S2864,BKFI,GL_OP,NOTAMT,RKQPTDHVRX,INR,N_A
S2865,BKFI,GL_OP,CCE,RKQPTDHVRX,INR,N_A
S2866,BKFI,GL_OP,PFE,RKQPTDHVRX,INR,N_A
S2867,BKFI,GL_OP,90DAYPDA,RKQPTDHVRX,INR,N_A
S2868,BKFI,GL_OP,ACL,RKQPTDHVRX,INR,N_A
S2869,BKFI,GL_OP,RECON,RKQPTDHVRX,INR,N_A
S2864,BKFI,GL_OP,NOTAMT,EVGASNGMHY,INR,N_A
S2865,BKFI,GL_OP,CCE,EVGASNGMHY,INR,N_A
S2866,BKFI,GL_OP,PFE,EVGASNGMHY,INR,N_A
S2867,BKFI,GL_OP,90DAYPDA,EVGASNGMHY,INR,N_A
S2868,BKFI,GL_OP,ACL,EVGASNGMHY,INR,N_A
S2869,BKFI,GL_OP,RECON,EVGASNGMHY,INR,N_A
S2870,COROTH,GL_OP,NOTAMT,FXCPVJFVLM,INR,N_A
S2871,COROTH,GL_OP,CCE,FXCPVJFVLM,INR,N_A
S2872,COROTH,GL_OP,PFE,FXCPVJFVLM,INR,N_A
