DMID,Deposit_Type,Inst_Type,Area_Operation,Measure_Type,Currency,COMMENT
S758,CUST_RES_CA,N_A,GL_OP,TOTAL,INR,N_A
S759,CUST_RES_CA,N_A,GL_OP,TOWHF,INR,N_A
S760,CUST_RES_CA,N_A,GL_OP,TOTAL,INR,N_A
S761,CUST_RES_CA,N_A,GL_OP,TOWHF,INR,N_A
S762,CUST_RES_CA,N_A,GL_OP,TOTAL,INR,N_A
S763,CUST_RES_CA,N_A,GL_OP,TOWHF,INR,N_A
S770,CUST_RES_SA_1L,N_A,GL_OP,TOTAL,INR,N_A
S771,CUST_RES_SA_1L,N_A,GL_OP,TOWHF,INR,N_A
S772,CUST_RES_SA_1L,N_A,GL_OP,TOTAL,INR,N_A
S773,CUST_RES_SA_1L,N_A,GL_OP,TOWHF,INR,N_A
S774,CUST_RES_SA_1L,N_A,GL_OP,TOTAL,INR,N_A
S775,CUST_RES_SA_1L,N_A,GL_OP,TOWHF,INR,N_A
S776,CUST_RES_SA_1LO,N_A,GL_OP,TOTAL,INR,N_A
S777,CUST_RES_SA_1LO,N_A,GL_OP,TOWHF,INR,N_A
S778,CUST_RES_SA_1LO,N_A,GL_OP,TOTAL,INR,N_A
S779,CUST_RES_SA_1LO,N_A,GL_OP,TOWHF,INR,N_A
S780,CUST_RES_SA_1LO,N_A,GL_OP,TOTAL,INR,N_A
S781,CUST_RES_SA_1LO,N_A,GL_OP,TOWHF,INR,N_A
S782,CUST_RES_FD,N_A,GL_OP,TOTAL,INR,N_A
S783,CUST_RES_FD,N_A,GL_OP,TOWHF,INR,N_A
S784,CUST_RES_FD,N_A,GL_OP,TOTAL,INR,N_A
S785,CUST_RES_FD,N_A,GL_OP,TOWHF,INR,N_A
S786,CUST_RES_FD,N_A,GL_OP,TOTAL,INR,N_A
S787,CUST_RES_FD,N_A,GL_OP,TOWHF,INR,N_A
S794,CUST_NRES_CASA,N_A,GL_OP,TOTAL,INR,N_A
S795,CUST_NRES_CASA,N_A,GL_OP,TOWHF,INR,N_A
S796,CUST_NRES_CASA,N_A,GL_OP,TOTAL,INR,N_A
S797,CUST_NRES_CASA,N_A,GL_OP,TOWHF,INR,N_A
S798,CUST_NRES_CASA,N_A,GL_OP,TOTAL,INR,N_A
S799,CUST_NRES_CASA,N_A,GL_OP,TOWHF,INR,N_A
S800,CUST_NRES_FD,N_A,GL_OP,TOTAL,INR,N_A
S801,CUST_NRES_FD,N_A,GL_OP,TOWHF,INR,N_A
S802,CUST_NRES_FD,N_A,GL_OP,TOTAL,INR,N_A
S803,CUST_NRES_FD,N_A,GL_OP,TOWHF,INR,N_A
S804,CUST_NRES_FD,N_A,GL_OP,TOTAL,INR,N_A
S805,CUST_NRES_FD,N_A,GL_OP,TOWHF,INR,N_A
S818,BANK_IND_DD,N_A,GL_OP,TOTAL,INR,N_A
