DMID,CNTRCT_DRVTS,Area_Operation,Measure_Type,INPUT,Currency,COMMENT
S1760,FFC,GL_OP,NPT,N_A,INR,N_A
S1761,FFC,GL_OP,NPOTDC,N_A,INR,N_A
S1762,FFC,GL_OP,CCE,N_A,INR,N_A
S1763,FFC,GL_OP,PFE,N_A,INR,N_A
S1764,FFC,GL_OP,NEGMTMV,N_A,INR,N_A
S1765,FFC,GL_OP,PVBPSL,N_A,INR,N_A
S1766,FFC,GL_OP,PVBPA,N_A,INR,N_A
S1767,FFC,GL_OP,VARSL,N_A,INR,N_A
S1768,FFC,GL_OP,VARA,N_A,INR,N_A
S1769,FFC,GL_OP,REM,N_A,N_A,N_A
S1779,FUTURE,GL_OP,REM,N_A,N_A,N_A
S1780,FUTURE_CURRENCY,GL_OP,NPT,N_A,INR,N_A
S1781,FUTURE_CURRENCY,GL_OP,NPOTDC,N_A,INR,N_A
S1782,FUTURE_CURRENCY,GL_OP,CCE,N_A,INR,N_A
S1783,FUTURE_CURRENCY,GL_OP,PFE,N_A,INR,N_A
S1784,FUTURE_CURRENCY,GL_OP,NEGMTMV,N_A,INR,N_A
S1785,FUTURE_CURRENCY,GL_OP,PVBPSL,N_A,INR,N_A
S1786,FUTURE_CURRENCY,GL_OP,PVBPA,N_A,INR,N_A
S1787,FUTURE_CURRENCY,GL_OP,VARSL,N_A,INR,N_A
S1788,FUTURE_CURRENCY,GL_OP,VARA,N_A,INR,N_A
S1789,FUTURE_CURRENCY,GL_OP,REM,N_A,N_A,N_A
S1790,FUTURE_INTEREST_RATE,GL_OP,NPT,N_A,INR,N_A
S1791,FUTURE_INTEREST_RATE,GL_OP,NPOTDC,N_A,INR,N_A
S1792,FUTURE_INTEREST_RATE,GL_OP,CCE,N_A,INR,N_A
S1793,FUTURE_INTEREST_RATE,GL_OP,PFE,N_A,INR,N_A
S1794,FUTURE_INTEREST_RATE,GL_OP,NEGMTMV,N_A,INR,N_A
S1795,FUTURE_INTEREST_RATE,GL_OP,PVBPSL,N_A,INR,N_A
S1796,FUTURE_INTEREST_RATE,GL_OP,PVBPA,N_A,INR,N_A
S1797,FUTURE_INTEREST_RATE,GL_OP,VARSL,N_A,INR,N_A
S1798,FUTURE_INTEREST_RATE,GL_OP,VARA,N_A,INR,N_A
S1799,FUTURE_INTEREST_RATE,GL_OP,REM,N_A,N_A,N_A
S1809,OPTION,GL_OP,REM,N_A,N_A,N_A
S1810,OPTION_CURRENCY,GL_OP,NPT,N_A,INR,N_A
S1811,OPTION_CURRENCY,GL_OP,NPOTDC,N_A,INR,N_A
S1812,OPTION_CURRENCY,GL_OP,CCE,N_A,INR,N_A
S1813,OPTION_CURRENCY,GL_OP,PFE,N_A,INR,N_A
S1814,OPTION_CURRENCY,GL_OP,NEGMTMV,N_A,INR,N_A
S1815,OPTION_CURRENCY,GL_OP,PVBPSL,N_A,INR,N_A
S1816,OPTION_CURRENCY,GL_OP,PVBPA,N_A,INR,N_A
S1817,OPTION_CURRENCY,GL_OP,VARSL,N_A,INR,N_A
S1818,OPTION_CURRENCY,GL_OP,VARA,N_A,INR,N_A
S1819,OPTION_CURRENCY,GL_OP,REM,N_A,N_A,N_A
S1820,OPTION_INTEREST_RATE,GL_OP,NPT,N_A,INR,N_A
S1821,OPTION_INTEREST_RATE,GL_OP,NPOTDC,N_A,INR,N_A
S1822,OPTION_INTEREST_RATE,GL_OP,CCE,N_A,INR,N_A
S1823,OPTION_INTEREST_RATE,GL_OP,PFE,N_A,INR,N_A
S1824,OPTION_INTEREST_RATE,GL_OP,NEGMTMV,N_A,INR,N_A
S1825,OPTION_INTEREST_RATE,GL_OP,PVBPSL,N_A,INR,N_A
S1826,OPTION_INTEREST_RATE,GL_OP,PVBPA,N_A,INR,N_A
S1827,OPTION_INTEREST_RATE,GL_OP,VARSL,N_A,INR,N_A
S1828,OPTION_INTEREST_RATE,GL_OP,VARA,N_A,INR,N_A
S1829,OPTION_INTEREST_RATE,GL_OP,REM,N_A,N_A,N_A
S1830,FRA,GL_OP,NPT,N_A,INR,N_A
S1831,FRA,GL_OP,NPOTDC,N_A,INR,N_A
S1832,FRA,GL_OP,CCE,N_A,INR,N_A
S1833,FRA,GL_OP,PFE,N_A,INR,N_A
S1834,FRA,GL_OP,NEGMTMV,N_A,INR,N_A
S1835,FRA,GL_OP,PVBPSL,N_A,INR,N_A
S1836,FRA,GL_OP,PVBPA,N_A,INR,N_A
S1837,FRA,GL_OP,VARSL,N_A,INR,N_A
S1838,FRA,GL_OP,VARA,N_A,INR,N_A
S1839,FRA,GL_OP,REM,N_A,N_A,N_A
S1849,SWAP_CURRENCY,GL_OP,REM,N_A,N_A,N_A
S1850,SWAP_CURRENCY_CROSSCURRENCYIRS,GL_OP,NPT,N_A,INR,N_A
S1851,SWAP_CURRENCY_CROSSCURRENCYIRS,GL_OP,NPOTDC,N_A,INR,N_A
S1852,SWAP_CURRENCY_CROSSCURRENCYIRS,GL_OP,CCE,N_A,INR,N_A
S1853,SWAP_CURRENCY_CROSSCURRENCYIRS,GL_OP,PFE,N_A,INR,N_A
S1854,SWAP_CURRENCY_CROSSCURRENCYIRS,GL_OP,NEGMTMV,N_A,INR,N_A
S1855,SWAP_CURRENCY_CROSSCURRENCYIRS,GL_OP,PVBPSL,N_A,INR,N_A
S1856,SWAP_CURRENCY_CROSSCURRENCYIRS,GL_OP,PVBPA,N_A,INR,N_A
S1857,SWAP_CURRENCY_CROSSCURRENCYIRS,GL_OP,VARSL,N_A,INR,N_A
S1858,SWAP_CURRENCY_CROSSCURRENCYIRS,GL_OP,VARA,N_A,INR,N_A
