DMID,BNK_LOC,Entry_Type,RECO_PER,Area_Operation,Measure_Type,INPUT,Currency,COMMENT
S2892,WIND,DEBIT,M3M6,GL_OP,N_A,N_A,N_A,N_A
S2893,WIND,ADEBIT,M3M6,GL_OP,N_A,N_A,INR,N_A
S2894,WIND,CREDIT,M3M6,GL_OP,N_A,N_A,N_A,N_A
S2895,WIND,ACREDIT,M3M6,GL_OP,N_A,N_A,INR,N_A
S2896,WIND,DEBIT,M6M12,GL_OP,N_A,N_A,N_A,N_A
S2897,WIND,ADEBIT,M6M12,GL_OP,N_A,N_A,INR,N_A
S2898,WIND,CREDIT,M6M12,GL_OP,N_A,N_A,N_A,N_A
S2899,WIND,ACREDIT,M6M12,GL_OP,N_A,N_A,INR,N_A
S2900,WIND,DEBIT,Y1Y2,GL_OP,N_A,N_A,N_A,N_A
S2901,WIND,ADEBIT,Y1Y2,GL_OP,N_A,N_A,INR,N_A
S2902,WIND,CREDIT,Y1Y2,GL_OP,N_A,N_A,N_A,N_A
S2903,WIND,ACREDIT,Y1Y2,GL_OP,N_A,N_A,INR,N_A
S2904,WIND,DEBIT,OY2,GL_OP,N_A,N_A,N_A,N_A
S2905,WIND,ADEBIT,OY2,GL_OP,N_A,N_A,INR,N_A
S2906,WIND,CREDIT,OY2,GL_OP,N_A,N_A,N_A,N_A
S2907,WIND,ACREDIT,OY2,GL_OP,N_A,N_A,INR,N_A
S2908,WIND,N_A,N_A,GL_OP,LOPRO,N_A,INR,N_A
S2913,OIND,DEBIT,M3M6,GL_OP,N_A,N_A,N_A,N_A
S2914,OIND,ADEBIT,M3M6,GL_OP,N_A,N_A,INR,N_A
S2915,OIND,CREDIT,M3M6,GL_OP,N_A,N_A,N_A,N_A
S2916,OIND,ACREDIT,M3M6,GL_OP,N_A,N_A,INR,N_A
S2917,OIND,DEBIT,M6M12,GL_OP,N_A,N_A,N_A,N_A
S2918,OIND,ADEBIT,M6M12,GL_OP,N_A,N_A,INR,N_A
S2919,OIND,CREDIT,M6M12,GL_OP,N_A,N_A,N_A,N_A
S2920,OIND,ACREDIT,M6M12,GL_OP,N_A,N_A,INR,N_A
S2921,OIND,DEBIT,Y1Y2,GL_OP,N_A,N_A,N_A,N_A
S2922,OIND,ADEBIT,Y1Y2,GL_OP,N_A,N_A,INR,N_A
S2923,OIND,CREDIT,Y1Y2,GL_OP,N_A,N_A,N_A,N_A
S2924,OIND,ACREDIT,Y1Y2,GL_OP,N_A,N_A,INR,N_A
S2925,OIND,DEBIT,OY2,GL_OP,N_A,N_A,N_A,N_A
S2926,OIND,ADEBIT,OY2,GL_OP,N_A,N_A,INR,N_A
S2927,OIND,CREDIT,OY2,GL_OP,N_A,N_A,N_A,N_A
S2928,OIND,ACREDIT,OY2,GL_OP,N_A,N_A,INR,N_A
S2929,OIND,N_A,N_A,GL_OP,LOPRO,N_A,INR,N_A
