DMID,NOR_DRVTS,BNK_OR_TRAD,Area_Operation,Measure_Type,Currency,COMMENT
S1960,RUPEE_FCFORWARD,N_A,GL_OP,TRBP,INR,N_A
S1961,RUPEE_FCFORWARD,N_A,GL_OP,TABR,INR,N_A
S1962,RUPEE_FCFORWARD,N_A,GL_OP,HABP,INR,N_A
S1963,RUPEE_FCFORWARD,N_A,GL_OP,HABR,INR,N_A
S1965,RUPEE_FCFORWARD,TR_B,GL_OP,GRREC,INR,N_A
S1966,RUPEE_FCFORWARD,BK_B,GL_OP,GRREC,INR,N_A
S1968,RUPEE_FCFORWARD,TR_B,GL_OP,GRPD,INR,N_A
S1969,RUPEE_FCFORWARD,BK_B,GL_OP,GRPD,INR,N_A
S1972,RUPEE_FCFORWARD,N_A,GL_OP,NPPVBP,INR,N_A
S1973,RUPEE_FCFORWARD,N_A,GL_OP,REM,N_A,N_A
S1987,IRSINR,N_A,GL_OP,REM,N_A,N_A
S1988,IRSINR_MIBOROIS_FIX,N_A,GL_OP,TRBP,INR,N_A
S1989,IRSINR_MIBOROIS_FIX,N_A,GL_OP,TABR,INR,N_A
S1990,IRSINR_MIBOROIS_FIX,N_A,GL_OP,HABP,INR,N_A
S1991,IRSINR_MIBOROIS_FIX,N_A,GL_OP,HABR,INR,N_A
S1993,IRSINR_MIBOROIS_FIX,TR_B,GL_OP,GRREC,INR,N_A
S1994,IRSINR_MIBOROIS_FIX,BK_B,GL_OP,GRREC,INR,N_A
S1996,IRSINR_MIBOROIS_FIX,TR_B,GL_OP,GRPD,INR,N_A
S1997,IRSINR_MIBOROIS_FIX,BK_B,GL_OP,GRPD,INR,N_A
S2000,IRSINR_MIBOROIS_FIX,N_A,GL_OP,NPPVBP,INR,N_A
S2001,IRSINR_MIBOROIS_FIX,N_A,GL_OP,REM,N_A,N_A
S2002,IRSINR_MIBOROIS_FLOAT,N_A,GL_OP,TRBP,INR,N_A
S2003,IRSINR_MIBOROIS_FLOAT,N_A,GL_OP,TABR,INR,N_A
S2004,IRSINR_MIBOROIS_FLOAT,N_A,GL_OP,HABP,INR,N_A
S2005,IRSINR_MIBOROIS_FLOAT,N_A,GL_OP,HABR,INR,N_A
S2007,IRSINR_MIBOROIS_FLOAT,TR_B,GL_OP,GRREC,INR,N_A
S2008,IRSINR_MIBOROIS_FLOAT,BK_B,GL_OP,GRREC,INR,N_A
S2010,IRSINR_MIBOROIS_FLOAT,TR_B,GL_OP,GRPD,INR,N_A
S2011,IRSINR_MIBOROIS_FLOAT,BK_B,GL_OP,GRPD,INR,N_A
S2014,IRSINR_MIBOROIS_FLOAT,N_A,GL_OP,NPPVBP,INR,N_A
S2015,IRSINR_MIBOROIS_FLOAT,N_A,GL_OP,REM,N_A,N_A
S2016,IRSINR_INBMKINCMT_FIX,N_A,GL_OP,TRBP,INR,N_A
S2017,IRSINR_INBMKINCMT_FIX,N_A,GL_OP,TABR,INR,N_A
S2018,IRSINR_INBMKINCMT_FIX,N_A,GL_OP,HABP,INR,N_A
S2019,IRSINR_INBMKINCMT_FIX,N_A,GL_OP,HABR,INR,N_A
S2021,IRSINR_INBMKINCMT_FIX,TR_B,GL_OP,GRREC,INR,N_A
S2022,IRSINR_INBMKINCMT_FIX,BK_B,GL_OP,GRREC,INR,N_A
S2024,IRSINR_INBMKINCMT_FIX,TR_B,GL_OP,GRPD,INR,N_A
S2025,IRSINR_INBMKINCMT_FIX,BK_B,GL_OP,GRPD,INR,N_A
S2028,IRSINR_INBMKINCMT_FIX,N_A,GL_OP,NPPVBP,INR,N_A
S2029,IRSINR_INBMKINCMT_FIX,N_A,GL_OP,REM,N_A,N_A
S2030,IRSINR_INBMKINCMT_FLOAT,N_A,GL_OP,TRBP,INR,N_A
S2031,IRSINR_INBMKINCMT_FLOAT,N_A,GL_OP,TABR,INR,N_A
S2032,IRSINR_INBMKINCMT_FLOAT,N_A,GL_OP,HABP,INR,N_A
S2033,IRSINR_INBMKINCMT_FLOAT,N_A,GL_OP,HABR,INR,N_A
S2035,IRSINR_INBMKINCMT_FLOAT,TR_B,GL_OP,GRREC,INR,N_A
S2036,IRSINR_INBMKINCMT_FLOAT,BK_B,GL_OP,GRREC,INR,N_A
S2038,IRSINR_INBMKINCMT_FLOAT,TR_B,GL_OP,GRPD,INR,N_A
S2039,IRSINR_INBMKINCMT_FLOAT,BK_B,GL_OP,GRPD,INR,N_A
S2042,IRSINR_INBMKINCMT_FLOAT,N_A,GL_OP,NPPVBP,INR,N_A
S2043,IRSINR_INBMKINCMT_FLOAT,N_A,GL_OP,REM,N_A,N_A
S2044,IRSINR_MIFORMIOCSMITOR_FIX,N_A,GL_OP,TRBP,INR,N_A
S2045,IRSINR_MIFORMIOCSMITOR_FIX,N_A,GL_OP,TABR,INR,N_A
S2046,IRSINR_MIFORMIOCSMITOR_FIX,N_A,GL_OP,HABP,INR,N_A
S2047,IRSINR_MIFORMIOCSMITOR_FIX,N_A,GL_OP,HABR,INR,N_A
S2049,IRSINR_MIFORMIOCSMITOR_FIX,TR_B,GL_OP,GRREC,INR,N_A
