DMID,OBS,OBS_Memo,Area_Operation,Measure_Type,INPUT,Currency,COMMENT
S1142,CRCO_LC_D,N_A,GL_OP,BKVAL,N_A,INR,N_A
S1143,CRCO_LC_D,N_A,GL_OP,CREEQAMT,N_A,INR,N_A
S1144,CRCO_LC_D,N_A,GL_OP,BKVAL,N_A,INR,N_A
S1145,CRCO_LC_D,N_A,GL_OP,CREEQAMT,N_A,INR,N_A
S1146,CRCO_LC_D,N_A,GL_OP,BKVAL,N_A,INR,N_A
S1147,CRCO_LC_D,N_A,GL_OP,CREEQAMT,N_A,INR,N_A
S1148,CRCO_LC_C,N_A,GL_OP,BKVAL,N_A,INR,N_A
S1149,CRCO_LC_C,N_A,GL_OP,CREEQAMT,N_A,INR,N_A
S1150,CRCO_LC_C,N_A,GL_OP,BKVAL,N_A,INR,N_A
S1151,CRCO_LC_C,N_A,GL_OP,CREEQAMT,N_A,INR,N_A
S1152,CRCO_LC_C,N_A,GL_OP,BKVAL,N_A,INR,N_A
S1153,CRCO_LC_C,N_A,GL_OP,CREEQAMT,N_A,INR,N_A
S1154,CRCO_G_F,N_A,GL_OP,BKVAL,N_A,INR,N_A
S1155,CRCO_G_F,N_A,GL_OP,CREEQAMT,N_A,INR,N_A
S1156,CRCO_G_F,N_A,GL_OP,BKVAL,N_A,INR,N_A
S1157,CRCO_G_F,N_A,GL_OP,CREEQAMT,N_A,INR,N_A
S1158,CRCO_G_F,N_A,GL_OP,BKVAL,N_A,INR,N_A
S1159,CRCO_G_F,N_A,GL_OP,CREEQAMT,N_A,INR,N_A
S1160,CRCO_G_O,N_A,GL_OP,BKVAL,N_A,INR,N_A
S1161,CRCO_G_O,N_A,GL_OP,CREEQAMT,N_A,INR,N_A
S1162,CRCO_G_O,N_A,GL_OP,BKVAL,N_A,INR,N_A
S1163,CRCO_G_O,N_A,GL_OP,CREEQAMT,N_A,INR,N_A
S1164,CRCO_G_O,N_A,GL_OP,BKVAL,N_A,INR,N_A
S1165,CRCO_G_O,N_A,GL_OP,CREEQAMT,N_A,INR,N_A
S1166,CRCO_ENDRS,N_A,GL_OP,BKVAL,N_A,INR,N_A
S1167,CRCO_ENDRS,N_A,GL_OP,CREEQAMT,N_A,INR,N_A
S1168,CRCO_ENDRS,N_A,GL_OP,BKVAL,N_A,INR,N_A
S1169,CRCO_ENDRS,N_A,GL_OP,CREEQAMT,N_A,INR,N_A
S1170,CRCO_ENDRS,N_A,GL_OP,BKVAL,N_A,INR,N_A
