DMID,Other_Liability_Type,Area_Operation,Measure_Type,INPUT,Currency,COMMENT
S986,OLIAB_INT,GL_OP,TOTAL,N_A,INR,N_A
S987,OLIAB_INT,GL_OP,TOWHF,N_A,INR,N_A
S988,OLIAB_INT,GL_OP,TOTAL,N_A,INR,N_A
S989,OLIAB_INT,GL_OP,TOWHF,N_A,INR,N_A
S990,OLIAB_INT,GL_OP,TOTAL,N_A,INR,N_A
S991,OLIAB_INT,GL_OP,TOWHF,N_A,INR,N_A
S992,OLIAB_PROVTAX,GL_OP,TOTAL,N_A,INR,N_A
S993,OLIAB_PROVTAX,GL_OP,TOWHF,N_A,INR,N_A
S994,OLIAB_PROVTAX,GL_OP,TOTAL,N_A,INR,N_A
S995,OLIAB_PROVTAX,GL_OP,TOWHF,N_A,INR,N_A
S996,OLIAB_PROVTAX,GL_OP,TOTAL,N_A,INR,N_A
S997,OLIAB_PROVTAX,GL_OP,TOWHF,N_A,INR,N_A
S998,OLIAB_IBA,GL_OP,TOTAL,N_A,INR,N_A
S999,OLIAB_IBA,GL_OP,TOWHF,N_A,INR,N_A
S1000,OLIAB_IBA,GL_OP,TOTAL,N_A,INR,N_A
S1001,OLIAB_IBA,GL_OP,TOWHF,N_A,INR,N_A
S1002,OLIAB_IBA,GL_OP,TOTAL,N_A,INR,N_A
S1003,OLIAB_IBA,GL_OP,TOWHF,N_A,INR,N_A
S1004,BILLS,GL_OP,TOTAL,N_A,INR,N_A
S1005,BILLS,GL_OP,TOWHF,N_A,INR,N_A
S1006,BILLS,GL_OP,TOTAL,N_A,INR,N_A
S1007,BILLS,GL_OP,TOWHF,N_A,INR,N_A
S1008,BILLS,GL_OP,TOTAL,N_A,INR,N_A
S1009,BILLS,GL_OP,TOWHF,N_A,INR,N_A
S1016,OLIAB_SRPLS,GL_OP,TOTAL,N_A,INR,N_A
S1017,OLIAB_SRPLS,GL_OP,TOWHF,N_A,INR,N_A
S1018,OLIAB_SRPLS,GL_OP,TOTAL,N_A,INR,N_A
S1019,OLIAB_SRPLS,GL_OP,TOWHF,N_A,INR,N_A
S1020,OLIAB_SRPLS,GL_OP,TOTAL,N_A,INR,N_A
S1021,OLIAB_SRPLS,GL_OP,TOWHF,N_A,INR,N_A
S1022,OLIAB_DEFTAX,GL_OP,TOTAL,N_A,INR,N_A
S1023,OLIAB_DEFTAX,GL_OP,TOWHF,N_A,INR,N_A
S1024,OLIAB_DEFTAX,GL_OP,TOTAL,N_A,INR,N_A
S1025,OLIAB_DEFTAX,GL_OP,TOWHF,N_A,INR,N_A
S1026,OLIAB_DEFTAX,GL_OP,TOTAL,N_A,INR,N_A
S1027,OLIAB_DEFTAX,GL_OP,TOWHF,N_A,INR,N_A
S1028,OLIAB_MTM,GL_OP,TOTAL,N_A,INR,N_A
S1029,OLIAB_MTM,GL_OP,TOWHF,N_A,INR,N_A
S1030,OLIAB_MTM,GL_OP,TOTAL,N_A,INR,N_A
S1031,OLIAB_MTM,GL_OP,TOWHF,N_A,INR,N_A
S1032,OLIAB_MTM,GL_OP,TOTAL,N_A,INR,N_A
S1033,OLIAB_MTM,GL_OP,TOWHF,N_A,INR,N_A
S1040,OLIAB_AOTH,GL_OP,TOTAL,ytu,INR,N_A
S1041,OLIAB_AOTH,GL_OP,TOWHF,ytu,INR,N_A
S1042,OLIAB_AOTH,GL_OP,TOTAL,ytu,INR,N_A
S1043,OLIAB_AOTH,GL_OP,TOWHF,ytu,INR,N_A
S1044,OLIAB_AOTH,GL_OP,TOTAL,ytu,INR,N_A
S1045,OLIAB_AOTH,GL_OP,TOWHF,ytu,INR,N_A
S1040,OLIAB_AOTH,GL_OP,TOTAL,bnmbm,INR,N_A
S1041,OLIAB_AOTH,GL_OP,TOWHF,bnmbm,INR,N_A
S1042,OLIAB_AOTH,GL_OP,TOTAL,bnmbm,INR,N_A
S1043,OLIAB_AOTH,GL_OP,TOWHF,bnmbm,INR,N_A
S1044,OLIAB_AOTH,GL_OP,TOTAL,bnmbm,INR,N_A
S1045,OLIAB_AOTH,GL_OP,TOWHF,bnmbm,INR,N_A
