DMID,Provision_Type,Area_Operation,Measure_Type,INPUT,Currency,COMMENT
S1058,RPROSTDADV,GL_OP,TOTAL,N_A,INR,N_A
S1059,RPROSTDADV,GL_OP,TOWHF,N_A,INR,N_A
S1060,RPROSTDADV,GL_OP,TOTAL,N_A,INR,N_A
S1061,RPROSTDADV,GL_OP,TOWHF,N_A,INR,N_A
S1062,RPROSTDADV,GL_OP,TOTAL,N_A,INR,N_A
S1063,RPROSTDADV,GL_OP,TOWHF,N_A,INR,N_A
S1064,RPROCNRK,GL_OP,TOTAL,N_A,INR,N_A
S1065,RPROCNRK,GL_OP,TOWHF,N_A,INR,N_A
S1066,RPROCNRK,GL_OP,TOTAL,N_A,INR,N_A
S1067,RPROCNRK,GL_OP,TOWHF,N_A,INR,N_A
S1068,RPROCNRK,GL_OP,TOTAL,N_A,INR,N_A
S1069,RPROCNRK,GL_OP,TOWHF,N_A,INR,N_A
S1070,RPROINVT,GL_OP,TOTAL,N_A,INR,N_A
S1071,RPROINVT,GL_OP,TOWHF,N_A,INR,N_A
S1072,RPROINVT,GL_OP,TOTAL,N_A,INR,N_A
S1073,RPROINVT,GL_OP,TOWHF,N_A,INR,N_A
S1074,RPROINVT,GL_OP,TOTAL,N_A,INR,N_A
S1075,RPROINVT,GL_OP,TOWHF,N_A,INR,N_A
S1076,RPROIMASST,GL_OP,TOTAL,N_A,INR,N_A
S1077,RPROIMASST,GL_OP,TOWHF,N_A,INR,N_A
S1078,RPROIMASST,GL_OP,TOTAL,N_A,INR,N_A
S1079,RPROIMASST,GL_OP,TOWHF,N_A,INR,N_A
S1080,RPROIMASST,GL_OP,TOTAL,N_A,INR,N_A
S1081,RPROIMASST,GL_OP,TOWHF,N_A,INR,N_A
S1082,RPROCONT,GL_OP,TOTAL,N_A,INR,N_A
S1083,RPROCONT,GL_OP,TOWHF,N_A,INR,N_A
S1084,RPROCONT,GL_OP,TOTAL,N_A,INR,N_A
S1085,RPROCONT,GL_OP,TOWHF,N_A,INR,N_A
S1086,RPROCONT,GL_OP,TOTAL,N_A,INR,N_A
S1087,RPROCONT,GL_OP,TOWHF,N_A,INR,N_A
S1094,RPROOTH,GL_OP,TOTAL,tyty,INR,N_A
S1095,RPROOTH,GL_OP,TOWHF,tyty,INR,N_A
S1096,RPROOTH,GL_OP,TOTAL,tyty,INR,N_A
S1097,RPROOTH,GL_OP,TOWHF,tyty,INR,N_A
S1098,RPROOTH,GL_OP,TOTAL,tyty,INR,N_A
S1099,RPROOTH,GL_OP,TOWHF,tyty,INR,N_A
S1094,RPROOTH,GL_OP,TOTAL,yuiuyiyui,INR,N_A
S1095,RPROOTH,GL_OP,TOWHF,yuiuyiyui,INR,N_A
S1096,RPROOTH,GL_OP,TOTAL,yuiuyiyui,INR,N_A
S1097,RPROOTH,GL_OP,TOWHF,yuiuyiyui,INR,N_A
S1098,RPROOTH,GL_OP,TOTAL,yuiuyiyui,INR,N_A
S1099,RPROOTH,GL_OP,TOWHF,yuiuyiyui,INR,N_A
S1100,FLOAT_PROV,GL_OP,TOTAL,N_A,INR,N_A
S1101,FLOAT_PROV,GL_OP,TOWHF,N_A,INR,N_A
S1102,FLOAT_PROV,GL_OP,TOTAL,N_A,INR,N_A
S1103,FLOAT_PROV,GL_OP,TOWHF,N_A,INR,N_A
S1104,FLOAT_PROV,GL_OP,TOTAL,N_A,INR,N_A
S1105,FLOAT_PROV,GL_OP,TOWHF,N_A,INR,N_A
