COMMENT,Currency,RECO_PER,Measure_Type,Entry_Type,Area_Operation,DMID
N_A,N_A,M6M12,N_A,DEBIT,GL_OP,S2934
N_A,INR,M6M12,N_A,ADEBIT,GL_OP,S2935
N_A,N_A,M6M12,N_A,CREDIT,GL_OP,S2936
N_A,INR,M6M12,N_A,ACREDIT,GL_OP,S2937
N_A,N_A,Y1Y2,N_A,DEBIT,GL_OP,S2938
N_A,INR,Y1Y2,N_A,ADEBIT,GL_OP,S2939
N_A,N_A,Y1Y2,N_A,CREDIT,GL_OP,S2940
N_A,INR,Y1Y2,N_A,ACREDIT,GL_OP,S2941
N_A,N_A,Y2Y3,N_A,DEBIT,GL_OP,S2942
N_A,INR,Y2Y3,N_A,ADEBIT,GL_OP,S2943
N_A,N_A,Y2Y3,N_A,CREDIT,GL_OP,S2944
N_A,INR,Y2Y3,N_A,ACREDIT,GL_OP,S2945
N_A,N_A,OY3,N_A,DEBIT,GL_OP,S2946
N_A,INR,OY3,N_A,ADEBIT,GL_OP,S2947
N_A,N_A,OY3,N_A,CREDIT,GL_OP,S2948
N_A,INR,OY3,N_A,ACREDIT,GL_OP,S2949
N_A,INR,N_A,LOPROIBA,N_A,GL_OP,S2950
