COMMENT,Currency,Measure_Type,INPUT,Borrowing_Type,Area_Operation,DMID
N_A,INR,TOTAL,N_A,BOR_CI_MONEYMARKET,GL_OP,S884
N_A,INR,TOWHF,N_A,BOR_CI_MONEYMARKET,GL_OP,S885
N_A,INR,TOTAL,N_A,BOR_CI_MONEYMARKET,GL_OP,S886
N_A,INR,TOWHF,N_A,BOR_CI_MONEYMARKET,GL_OP,S887
N_A,INR,TOTAL,N_A,BOR_CI_MONEYMARKET,GL_OP,S888
N_A,INR,TOWHF,N_A,BOR_CI_MONEYMARKET,GL_OP,S889
N_A,INR,TOTAL,N_A,BOR_CI_RBI,GL_OP,S890
N_A,INR,TOWHF,N_A,BOR_CI_RBI,GL_OP,S891
N_A,INR,TOTAL,N_A,BOR_CI_RBI,GL_OP,S892
N_A,INR,TOWHF,N_A,BOR_CI_RBI,GL_OP,S893
N_A,INR,TOTAL,N_A,BOR_CI_RBI,GL_OP,S894
N_A,INR,TOWHF,N_A,BOR_CI_RBI,GL_OP,S895
N_A,INR,TOTAL,N_A,BOR_CI_INDBANKS,GL_OP,S896
N_A,INR,TOWHF,N_A,BOR_CI_INDBANKS,GL_OP,S897
N_A,INR,TOTAL,N_A,BOR_CI_INDBANKS,GL_OP,S898
N_A,INR,TOWHF,N_A,BOR_CI_INDBANKS,GL_OP,S899
N_A,INR,TOTAL,N_A,BOR_CI_INDBANKS,GL_OP,S900
N_A,INR,TOWHF,N_A,BOR_CI_INDBANKS,GL_OP,S901
N_A,INR,TOTAL,N_A,BOR_CI_INDCCP,GL_OP,S902
N_A,INR,TOWHF,N_A,BOR_CI_INDCCP,GL_OP,S903
N_A,INR,TOTAL,N_A,BOR_CI_INDCCP,GL_OP,S904
N_A,INR,TOWHF,N_A,BOR_CI_INDCCP,GL_OP,S905
N_A,INR,TOTAL,N_A,BOR_CI_INDCCP,GL_OP,S906
N_A,INR,TOWHF,N_A,BOR_CI_INDCCP,GL_OP,S907
N_A,INR,TOTAL,N_A,BOR_CI_INDFI,GL_OP,S908
N_A,INR,TOWHF,N_A,BOR_CI_INDFI,GL_OP,S909
N_A,INR,TOTAL,N_A,BOR_CI_INDFI,GL_OP,S910
N_A,INR,TOWHF,N_A,BOR_CI_INDFI,GL_OP,S911
N_A,INR,TOTAL,N_A,BOR_CI_INDFI,GL_OP,S912
N_A,INR,TOWHF,N_A,BOR_CI_INDFI,GL_OP,S913
N_A,INR,TOTAL,N_A,BOR_CI_OVRBANKS,GL_OP,S914
N_A,INR,TOWHF,N_A,BOR_CI_OVRBANKS,GL_OP,S915
