COMMENT,Currency,Time_Prd,Measure_Type,CCR_CDS,Area_Operation,INPUT,DMID
N_A,N_A,ATD,NTT,PROSEL,GL_OP,N_A,S2268
N_A,N_A,ATD,NTT,PROBUY,GL_OP,N_A,S2269
N_A,N_A,PERIOD_END,NTT,PROSEL,GL_OP,N_A,S2270
N_A,N_A,PERIOD_END,NTT,PROBUY,GL_OP,N_A,S2271
N_A,N_A,ATD,NTPS,PROSEL,GL_OP,N_A,S2272
N_A,N_A,ATD,NTPS,PROBUY,GL_OP,N_A,S2273
N_A,N_A,PERIOD_END,NTPS,PROSEL,GL_OP,N_A,S2274
N_A,N_A,PERIOD_END,NTPS,PROBUY,GL_OP,N_A,S2275
N_A,N_A,ATD,NTCS,PROSEL,GL_OP,N_A,S2276
N_A,N_A,ATD,NTCS,PROBUY,GL_OP,N_A,S2277
N_A,N_A,PERIOD_END,NTCS,PROSEL,GL_OP,N_A,S2278
N_A,N_A,PERIOD_END,NTCS,PROBUY,GL_OP,N_A,S2279
N_A,INR,ATD,APT,PROSEL,GL_OP,N_A,S2280
N_A,INR,ATD,APT,PROBUY,GL_OP,N_A,S2281
N_A,INR,PERIOD_END,APT,PROSEL,GL_OP,N_A,S2282
N_A,INR,PERIOD_END,APT,PROBUY,GL_OP,N_A,S2283
N_A,INR,ATD,APPS,PROSEL,GL_OP,N_A,S2284
N_A,INR,ATD,APPS,PROBUY,GL_OP,N_A,S2285
N_A,INR,PERIOD_END,APPS,PROSEL,GL_OP,N_A,S2286
N_A,INR,PERIOD_END,APPS,PROBUY,GL_OP,N_A,S2287
N_A,INR,ATD,APCS,PROSEL,GL_OP,N_A,S2288
N_A,INR,ATD,APCS,PROBUY,GL_OP,N_A,S2289
N_A,INR,PERIOD_END,APCS,PROSEL,GL_OP,N_A,S2290
N_A,INR,PERIOD_END,APCS,PROBUY,GL_OP,N_A,S2291
N_A,INR,ATD,RWDPB,PROSEL,GL_OP,tyrytry,S2292
N_A,INR,ATD,RWDPB,PROBUY,GL_OP,tyrytry,S2293
N_A,INR,PERIOD_END,RWDPB,PROSEL,GL_OP,tyrytry,S2294
N_A,INR,PERIOD_END,RWDPB,PROBUY,GL_OP,tyrytry,S2295
N_A,INR,ATD,NICDSPPR,PROSEL,GL_OP,N_A,S2296
N_A,INR,ATD,NICDSPPR,PROBUY,GL_OP,N_A,S2297
N_A,INR,PERIOD_END,NICDSPPR,PROSEL,GL_OP,N_A,S2298
N_A,INR,PERIOD_END,NICDSPPR,PROBUY,GL_OP,N_A,S2299
N_A,INR,ATD,NICDSCRPCS,PROSEL,GL_OP,N_A,S2300
