COMMENT,Currency,Measure_Type,Inst_Type,CONNAME,Area_Operation,DMID
N_A,INR,NOTAMT,BKFI,DVJSBKBCCP,GL_OP,S2864
N_A,INR,CCE,BKFI,DVJSBKBCCP,GL_OP,S2865
N_A,INR,PFE,BKFI,DVJSBKBCCP,GL_OP,S2866
N_A,INR,90DAYPDA,BKFI,DVJSBKBCCP,GL_OP,S2867
N_A,INR,ACL,BKFI,DVJSBKBCCP,GL_OP,S2868
N_A,INR,RECON,BKFI,DVJSBKBCCP,GL_OP,S2869
N_A,INR,NOTAMT,BKFI,EBBRDXVDXF,GL_OP,S2864
N_A,INR,CCE,BKFI,EBBRDXVDXF,GL_OP,S2865
N_A,INR,PFE,BKFI,EBBRDXVDXF,GL_OP,S2866
N_A,INR,90DAYPDA,BKFI,EBBRDXVDXF,GL_OP,S2867
N_A,INR,ACL,BKFI,EBBRDXVDXF,GL_OP,S2868
N_A,INR,RECON,BKFI,EBBRDXVDXF,GL_OP,S2869
N_A,INR,NOTAMT,BKFI,RXFVJBXAON,GL_OP,S2864
N_A,INR,CCE,BKFI,RXFVJBXAON,GL_OP,S2865
N_A,INR,PFE,BKFI,RXFVJBXAON,GL_OP,S2866
N_A,INR,90DAYPDA,BKFI,RXFVJBXAON,GL_OP,S2867
N_A,INR,ACL,BKFI,RXFVJBXAON,GL_OP,S2868
N_A,INR,RECON,BKFI,RXFVJBXAON,GL_OP,S2869
N_A,INR,NOTAMT,BKFI,VRBZQLMAAY,GL_OP,S2864
N_A,INR,CCE,BKFI,VRBZQLMAAY,GL_OP,S2865
N_A,INR,PFE,BKFI,VRBZQLMAAY,GL_OP,S2866
N_A,INR,90DAYPDA,BKFI,VRBZQLMAAY,GL_OP,S2867
N_A,INR,ACL,BKFI,VRBZQLMAAY,GL_OP,S2868
N_A,INR,RECON,BKFI,VRBZQLMAAY,GL_OP,S2869
N_A,INR,NOTAMT,BKFI,TTQEMFFWMO,GL_OP,S2864
N_A,INR,CCE,BKFI,TTQEMFFWMO,GL_OP,S2865
N_A,INR,PFE,BKFI,TTQEMFFWMO,GL_OP,S2866
N_A,INR,90DAYPDA,BKFI,TTQEMFFWMO,GL_OP,S2867
N_A,INR,ACL,BKFI,TTQEMFFWMO,GL_OP,S2868
N_A,INR,RECON,BKFI,TTQEMFFWMO,GL_OP,S2869
N_A,INR,NOTAMT,BKFI,KJHRZVHGIQ,GL_OP,S2864
N_A,INR,CCE,BKFI,KJHRZVHGIQ,GL_OP,S2865
N_A,INR,PFE,BKFI,KJHRZVHGIQ,GL_OP,S2866
N_A,INR,90DAYPDA,BKFI,KJHRZVHGIQ,GL_OP,S2867
N_A,INR,ACL,BKFI,KJHRZVHGIQ,GL_OP,S2868
N_A,INR,RECON,BKFI,KJHRZVHGIQ,GL_OP,S2869
N_A,INR,NOTAMT,BKFI,VKTFIMLCGT,GL_OP,S2864
N_A,INR,CCE,BKFI,VKTFIMLCGT,GL_OP,S2865
N_A,INR,PFE,BKFI,VKTFIMLCGT,GL_OP,S2866
N_A,INR,90DAYPDA,BKFI,VKTFIMLCGT,GL_OP,S2867
N_A,INR,ACL,BKFI,VKTFIMLCGT,GL_OP,S2868
N_A,INR,RECON,BKFI,VKTFIMLCGT,GL_OP,S2869
N_A,INR,NOTAMT,BKFI,UKBUOYKYXY,GL_OP,S2864
N_A,INR,CCE,BKFI,UKBUOYKYXY,GL_OP,S2865
N_A,INR,PFE,BKFI,UKBUOYKYXY,GL_OP,S2866
N_A,INR,90DAYPDA,BKFI,UKBUOYKYXY,GL_OP,S2867
N_A,INR,ACL,BKFI,UKBUOYKYXY,GL_OP,S2868
N_A,INR,RECON,BKFI,UKBUOYKYXY,GL_OP,S2869
N_A,INR,NOTAMT,BKFI,RKQPTDHVRX,GL_OP,S2864
N_A,INR,CCE,BKFI,RKQPTDHVRX,GL_OP,S2865
N_A,INR,PFE,BKFI,RKQPTDHVRX,GL_OP,S2866
N_A,INR,90DAYPDA,BKFI,RKQPTDHVRX,GL_OP,S2867
