Currency,COMMENT,Measure_Type,Loan_Type,Area_Operation,DMID,Time_Prd
INR,N_A,TOTAL,NBBPD,GL_OP,S332,N_A
INR,N_A,TOWHF,NBBPD,GL_OP,S333,N_A
INR,N_A,TOTAL,NBBPD,GL_OP,S334,N_A
INR,N_A,TOWHF,NBBPD,GL_OP,S335,N_A
INR,N_A,TOTAL,NBBPD,GL_OP,S336,N_A
INR,N_A,TOWHF,NBBPD,GL_OP,S337,N_A
INR,N_A,TOTAL,NBDL,GL_OP,S338,N_A
INR,N_A,TOWHF,NBDL,GL_OP,S339,N_A
INR,N_A,TOTAL,NBDL,GL_OP,S340,N_A
INR,N_A,TOWHF,NBDL,GL_OP,S341,N_A
INR,N_A,TOTAL,NBDL,GL_OP,S342,N_A
INR,N_A,TOWHF,NBDL,GL_OP,S343,N_A
INR,N_A,TOTAL,NBTL,GL_OP,S344,N_A
INR,N_A,TOWHF,NBTL,GL_OP,S345,N_A
INR,N_A,TOTAL,NBTL,GL_OP,S346,N_A
INR,N_A,TOWHF,NBTL,GL_OP,S347,N_A
INR,N_A,TOTAL,NBTL,GL_OP,S348,N_A
INR,N_A,TOWHF,NBTL,GL_OP,S349,N_A
INR,N_A,TOTAL,NBI,GL_OP,S350,N_A
INR,N_A,TOWHF,NBI,GL_OP,S351,N_A
INR,N_A,TOTAL,NBI,GL_OP,S352,N_A
INR,N_A,TOWHF,NBI,GL_OP,S353,N_A
INR,N_A,TOTAL,NBI,GL_OP,S354,N_A
INR,N_A,TOWHF,NBI,GL_OP,S355,N_A
INR,N_A,TOTAL,NBBR,GL_OP,S356,N_A
INR,N_A,TOWHF,NBBR,GL_OP,S357,N_A
INR,N_A,TOTAL,NBBR,GL_OP,S358,N_A
INR,N_A,TOWHF,NBBR,GL_OP,S359,N_A
INR,N_A,TOTAL,NBBR,GL_OP,S360,N_A
INR,N_A,TOWHF,NBBR,GL_OP,S361,N_A
