COMMENT,Currency,Other_Liability_Type,Measure_Type,INPUT,Area_Operation,DMID
N_A,INR,OLIAB_INT,TOTAL,N_A,GL_OP,S986
N_A,INR,OLIAB_INT,TOWHF,N_A,GL_OP,S987
N_A,INR,OLIAB_INT,TOTAL,N_A,GL_OP,S988
N_A,INR,OLIAB_INT,TOWHF,N_A,GL_OP,S989
N_A,INR,OLIAB_INT,TOTAL,N_A,GL_OP,S990
N_A,INR,OLIAB_INT,TOWHF,N_A,GL_OP,S991
N_A,INR,OLIAB_PROVTAX,TOTAL,N_A,GL_OP,S992
N_A,INR,OLIAB_PROVTAX,TOWHF,N_A,GL_OP,S993
N_A,INR,OLIAB_PROVTAX,TOTAL,N_A,GL_OP,S994
N_A,INR,OLIAB_PROVTAX,TOWHF,N_A,GL_OP,S995
N_A,INR,OLIAB_PROVTAX,TOTAL,N_A,GL_OP,S996
N_A,INR,OLIAB_PROVTAX,TOWHF,N_A,GL_OP,S997
N_A,INR,OLIAB_IBA,TOTAL,N_A,GL_OP,S998
N_A,INR,OLIAB_IBA,TOWHF,N_A,GL_OP,S999
N_A,INR,OLIAB_IBA,TOTAL,N_A,GL_OP,S1000
N_A,INR,OLIAB_IBA,TOWHF,N_A,GL_OP,S1001
N_A,INR,OLIAB_IBA,TOTAL,N_A,GL_OP,S1002
N_A,INR,OLIAB_IBA,TOWHF,N_A,GL_OP,S1003
N_A,INR,BILLS,TOTAL,N_A,GL_OP,S1004
N_A,INR,BILLS,TOWHF,N_A,GL_OP,S1005
N_A,INR,BILLS,TOTAL,N_A,GL_OP,S1006
N_A,INR,BILLS,TOWHF,N_A,GL_OP,S1007
N_A,INR,BILLS,TOTAL,N_A,GL_OP,S1008
N_A,INR,BILLS,TOWHF,N_A,GL_OP,S1009
N_A,INR,OLIAB_SRPLS,TOTAL,N_A,GL_OP,S1016
N_A,INR,OLIAB_SRPLS,TOWHF,N_A,GL_OP,S1017
N_A,INR,OLIAB_SRPLS,TOTAL,N_A,GL_OP,S1018
N_A,INR,OLIAB_SRPLS,TOWHF,N_A,GL_OP,S1019
N_A,INR,OLIAB_SRPLS,TOTAL,N_A,GL_OP,S1020
N_A,INR,OLIAB_SRPLS,TOWHF,N_A,GL_OP,S1021
N_A,INR,OLIAB_DEFTAX,TOTAL,N_A,GL_OP,S1022
N_A,INR,OLIAB_DEFTAX,TOWHF,N_A,GL_OP,S1023
N_A,INR,OLIAB_DEFTAX,TOTAL,N_A,GL_OP,S1024
N_A,INR,OLIAB_DEFTAX,TOWHF,N_A,GL_OP,S1025
N_A,INR,OLIAB_DEFTAX,TOTAL,N_A,GL_OP,S1026
N_A,INR,OLIAB_DEFTAX,TOWHF,N_A,GL_OP,S1027
N_A,INR,OLIAB_MTM,TOTAL,N_A,GL_OP,S1028
N_A,INR,OLIAB_MTM,TOWHF,N_A,GL_OP,S1029
N_A,INR,OLIAB_MTM,TOTAL,N_A,GL_OP,S1030
N_A,INR,OLIAB_MTM,TOWHF,N_A,GL_OP,S1031
N_A,INR,OLIAB_MTM,TOTAL,N_A,GL_OP,S1032
N_A,INR,OLIAB_MTM,TOWHF,N_A,GL_OP,S1033
N_A,INR,OLIAB_AOTH,TOTAL,ytu,GL_OP,S1040
N_A,INR,OLIAB_AOTH,TOWHF,ytu,GL_OP,S1041
N_A,INR,OLIAB_AOTH,TOTAL,ytu,GL_OP,S1042
N_A,INR,OLIAB_AOTH,TOWHF,ytu,GL_OP,S1043
N_A,INR,OLIAB_AOTH,TOTAL,ytu,GL_OP,S1044
N_A,INR,OLIAB_AOTH,TOWHF,ytu,GL_OP,S1045
N_A,INR,OLIAB_AOTH,TOTAL,bnmbm,GL_OP,S1040
N_A,INR,OLIAB_AOTH,TOWHF,bnmbm,GL_OP,S1041
N_A,INR,OLIAB_AOTH,TOTAL,bnmbm,GL_OP,S1042
N_A,INR,OLIAB_AOTH,TOWHF,bnmbm,GL_OP,S1043
N_A,INR,OLIAB_AOTH,TOTAL,bnmbm,GL_OP,S1044
N_A,INR,OLIAB_AOTH,TOWHF,bnmbm,GL_OP,S1045
