DSDID,DMID,Asset_Ex_LNA,G_Instr,Loan_Type,Cptl_Rsrv,Deposit_Type,Borrowing_Type,Other_Liability_Type,Provision_Type,Liability_List,OBS,OBS_Memo,CNTRCT_DRVTS,IRS_BNCHMARK,NOR_DRVTS,CCR_CDS,Time_Prd,BNK_OR_TRAD,Inst_Type,BNK_LOC,Entry_Type,RECO_PER,Area_Operation,Measure_Type,DEPENDENCY_TYPE,Currency,INPUT,CONNAME,AUDST,FREQ,COMMENT,TIME_PERIOD,OBS_VALUE,RCODE,ECODE,DFPSD,DFPED,DFFREQ
ASSETS_EX_LNA_SLR,S7,CF_CASHONHAND,,,,,,,,,,,,,,,,,,,,,DOM_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2366.1,,,,,
ASSETS_EX_LNA_SLR,S8,CF_CASHONHAND,,,,,,,,,,,,,,,,,,,,,DOM_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2216.1,,,,,
ASSETS_EX_LNA_SLR,S9,CF_CASHONHAND,,,,,,,,,,,,,,,,,,,,,OVR_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2404.79,,,,,
ASSETS_EX_LNA_SLR,S10,CF_CASHONHAND,,,,,,,,,,,,,,,,,,,,,OVR_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2254.79,,,,,
ASSETS_EX_LNA_SLR,S11,CF_CASHONHAND,,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2443.48,,,,,
ASSETS_EX_LNA_SLR,S12,CF_CASHONHAND,,,,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2293.48,,,,,
ASSETS_EX_LNA_SLR,S13,CF_DEPWITHRBI,,,,,,,,,,,,,,,,,,,,,DOM_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2380.82,,,,,
ASSETS_EX_LNA_SLR,S14,CF_DEPWITHRBI,,,,,,,,,,,,,,,,,,,,,DOM_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2230.82,,,,,
ASSETS_EX_LNA_SLR,S15,CF_DEPWITHRBI,,,,,,,,,,,,,,,,,,,,,OVR_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2419.51,,,,,
ASSETS_EX_LNA_SLR,S16,CF_DEPWITHRBI,,,,,,,,,,,,,,,,,,,,,OVR_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2269.51,,,,,
ASSETS_EX_LNA_SLR,S17,CF_DEPWITHRBI,,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2458.2,,,,,
ASSETS_EX_LNA_SLR,S18,CF_DEPWITHRBI,,,,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2308.2,,,,,
ASSETS_EX_LNA_SLR,S25,DUEFRMBANKS_CA,,,,,,,,,,,,,,,,,,,,,DOM_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2395.54,,,,,
ASSETS_EX_LNA_SLR,S26,DUEFRMBANKS_CA,,,,,,,,,,,,,,,,,,,,,DOM_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2245.54,,,,,
ASSETS_EX_LNA_SLR,S27,DUEFRMBANKS_CA,,,,,,,,,,,,,,,,,,,,,OVR_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2434.23,,,,,
ASSETS_EX_LNA_SLR,S28,DUEFRMBANKS_CA,,,,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2284.23,,,,,
ASSETS_EX_LNA_SLR,C1,DUEFRMBANKS_CA,,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2472.92,,,,,
ASSETS_EX_LNA_SLR,S29,DUEFRMBANKS_CA,,,,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2322.92,,,,,
ASSETS_EX_LNA_SLR,S30,DUEFRMBANKS_MONEYMARKET,,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2410.26,,,,,
ASSETS_EX_LNA_SLR,S31,DUEFRMBANKS_MONEYMARKET,,,,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2260.26,,,,,
ASSETS_EX_LNA_SLR,S32,DUEFRMBANKS_MONEYMARKET,,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2448.95,,,,,
ASSETS_EX_LNA_SLR,S33,DUEFRMBANKS_MONEYMARKET,,,,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2298.95,,,,,
ASSETS_EX_LNA_SLR,S34,DUEFRMBANKS_MONEYMARKET,,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2487.64,,,,,
ASSETS_EX_LNA_SLR,S35,DUEFRMBANKS_MONEYMARKET,,,,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2337.64,,,,,
ASSETS_EX_LNA_SLR,S36,DUEFRMBANKS_FD,,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2424.98,,,,,
ASSETS_EX_LNA_SLR,S37,DUEFRMBANKS_FD,,,,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2274.98,,,,,
ASSETS_EX_LNA_SLR,S38,DUEFRMBANKS_FD,,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2463.67,,,,,
ASSETS_EX_LNA_SLR,S39,DUEFRMBANKS_FD,,,,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2313.67,,,,,
ASSETS_EX_LNA_SLR,S40,DUEFRMBANKS_FD,,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2502.36,,,,,
ASSETS_EX_LNA_SLR,S41,DUEFRMBANKS_FD,,,,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2352.36,,,,,
ASSETS_EX_LNA_SLR,S42,DUEFRMBANKS_LNA,,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2439.7,,,,,
ASSETS_EX_LNA_SLR,S43,DUEFRMBANKS_LNA,,,,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2289.7,,,,,
ASSETS_EX_LNA_SLR,S44,DUEFRMBANKS_LNA,,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2478.39,,,,,
ASSETS_EX_LNA_SLR,S45,DUEFRMBANKS_LNA,,,,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2328.39,,,,,
ASSETS_EX_LNA_SLR,S46,DUEFRMBANKS_LNA,,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2517.08,,,,,
ASSETS_EX_LNA_SLR,S47,DUEFRMBANKS_LNA,,,,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2367.08,,,,,
ASSETS_EX_LNA_SLR,S54,DUEFRMFICCP_FI,,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,1454.42,,,,,
ASSETS_EX_LNA_SLR,S55,DUEFRMFICCP_FI,,,,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,1304.42,,,,,
ASSETS_EX_LNA_SLR,S56,DUEFRMFICCP_FI,,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,1493.11,,,,,
ASSETS_EX_LNA_SLR,S57,DUEFRMFICCP_FI,,,,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,1343.11,,,,,
ASSETS_EX_LNA_SLR,S58,DUEFRMFICCP_FI,,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,1531.8,,,,,
ASSETS_EX_LNA_SLR,S59,DUEFRMFICCP_FI,,,,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,1381.8,,,,,
ASSETS_EX_LNA_SLR,S60,DUEFRMFICCP_CCP,,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,1469.14,,,,,
ASSETS_EX_LNA_SLR,S61,DUEFRMFICCP_CCP,,,,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,1319.14,,,,,
