MEMO_ITEM_NPA,DEAFTR,AMT_CAT,OTH_Product_ALO,RM_Security,SSGS,WFRBA,Netting_Items,INPNAME,AMTCOV,PPID,TOT,WDEC,OIBA_Type,DFFREQ,DTCODE,WGSPD,S_A_JV,WIIC,PPIIT,FSI_OTH,Term_Deposit_category,FCB_Parameters,REG,AWB_OC,Asset_Qual_Class,ASETTY,NPA_Values,WDPCB,Risk_Weight,ONOFSITE,NDMI,PSENAME,RW_AI,EXRAT,OTHER_OPERATING_INCOME,CCTY,LEV_SFT,ECB,List_Amount,Counterparty_Client,GRBRPAN,Particulars,Change_NPLA,Contingent_Liablities,Details,WCBNCB,Holder,NVCFAIF,WFCS,PRV_NPI_Flow_Type,ATMCOMA,Opr_SD_ROP,ACNAME,RA_LIST,INTORG,BR_DET,WCAPG,Portfolio_Type,TURN,TYPE_OF_EXPOSURE,MOV_AQC,BD_PAR,NOSUP,TYENTGS,OUTFLOW_INFLOW,DIN,LOK_ADALAT_Info,CENCO,NPA_Size,GCAR,PAR_CBS,NMF,LEV_ONB,ISCODE,Listed,Exp_Type,DEPENDENCY_TYPE,BNK_OR_TRAD,WSFIO,DER_ITM,FSI_FSDTBS,INPUT,PFCRFP,Term_deposit_Type,INRAT,RECO_PER,SE_Details,Risk_Category,OR_Item,NASIE,NOOP,RKCL,Shifting_Type,Ind_Type,Fin_Inc,ACTION,TT_AC,CH_RC,Ownership_Summary_ROS,NAT_COM,COMT,WCLPCBI,PAR_KYC,WLACOMA,CASE_PEN_DUR,DOE,Item_Description_IEC,CAP_DET,DCDC,COUNTRY,Area_Operation,OFF_BS_ITEM,WIIAC,Maturity_Type,FRDETAILS,Categories,CATATM,NOEX,NAMEXH,BOASNUM,WFCC,Portfolio_Type_HTM_HFT_AFS,TRNUM,DC_DQ,Shares,NMOB,AGGIRS,CNTRCT_DRVTS,Other_Liability_Type,Prio_Nonprio_Sec_Type,IRS_BNCHMARK,INTEREST_EXPENSE,Category_STL,Tech_Status,BNK_LOC,DES_ANC_PLAN,Inv_Adv_Type,Inst_Type,DCW,CHN_REM,OPERATING_EXPENSE,PERSEG_TY,Capital_Held,FV,CNRK,Reserve_Amount,Default_Category,No_Days,RFAFRAUD,WCODSCR,GI_Quater,Outflow_Ovr_STL,WRAF,FBITE,Item_CET1,NAMEDPS,BRFN,Inflow_MV,FROT,Provision_Type,SDEBDP,Items,CD,AADHAR,Cptl_Rsrv,RELICOM,NMBK,FA_Duration,DIRNAME,PLOCCR,Entry_Type,DFPED,FIFC,RESE_Details,IRR,F_Trans_Desc,CEM_Duration,WVAL,NPA_Flow_Type,TMERE,SCPC,OUTSTDL,FSNAME,Bank_Type,OBS,RBIRAT,DEPS,CCR_CDS,TS,REGNAME,MV_TECHWO_Type,BB_Money,Asset_Ex_LNA,MFI_SHG_MSME_Type,F_Trans_offbs_Desc,Inv_Cat,Sector_Code,Large_Exposure_ROS,WSCBF,Disb_Type,IRS_Item,TFD,FRNATURE,SCC,CKF,CAPITAL_GAIN,NBOR,Asset_List,RWD,NICCODE,NAME,POPG,SECUNSEC,Exp_Rupee_FC,NPA_Details,Sec_Cat,Res_Flow,CC_ITM,IRS_Category,WDPLSVP,NMTEN,Profit_Loss_Comp,GRBRCO,LOANIN,NAMNA,SAJNAME,NAACCNU,PERNAME,Deposit_Type,COSRR,MAN_PAR_INR_LIQ,Inv,DET_DIS_CAS,NOT,COMC,NRDCODE,CRW_Duration,BKTIER,WPP,Item_List,CUSN,PERTY,TYPENAL,LOC,THR_PAR,FSI_FSDTIE,DEP_TYPE,WFIR,INSNAM,FRTYPE,DETCSEC,INTREST_TRADING,TYSHISS,Advance,PAY_PAR,Category,FORC,Suits_Category,CNP,INSTDL,BKAR,BRCODE,Basis,Time_Span,MARKETTYPE,Capital_Type,Ownership_Summary,Issuer,PAR_ACC,ACCNAME,Memo_DSARW,PAR_TSO,INDCODE,Type_Director,CUST_COM,LD,ECL,CODDET,Rate_CAT,Residence_Status,EXP_CAT,NIDSM,PRV_Flow_Type,LEV_OFB,SCMERE,AP_BO,SAJCODE,Status,MPO,Item_Des_CR,Res_Info,UIN,NOAG,INTREST_INCOME,ECM_Parameters,RBINORMS,TOC,CBSIMPL,ORG_PRO,FCB_Type,RRD,CULOC,ITM_GP,BC_Type,MERCB,Scheme_Type,WSUS,Borrower_Classification,CASE,Item_CET2,ACTNAME,CIN,OTHDIR,ISIN,BRNAME,SECTY,SARFAESI_ACT_Info,DATE,NONOPERATING_INCOME,Memo_Item_T1T2,INTREST_TAX,BOCOM,MBINAME,WCADV,DP,NAMEINT,BRSTA,Acc_Type,CCBR,GSM,NRCF,AMT_LSS,COUNTRYCODE,COUNCLAS,ASS_IN_LNAS,WFGS,CRARD,PURPCODE,DESR,RES_MAT,Financial_Parameters_ROS,DES_PRE,NOIM,Loan_Type,SR_CC,DRT_Info,Rating,Case_Details,PPIT,AOPFR,WCB,TYINSTRU,ACTCODE,ATB_C,Measure_Type,FLOW_AQC,INDNAME,Executive_Function,Amount_Classification,LEI,Purpose,PAR_ACCH,OBS_VALUE,Fixed_Assets,Sector_Type,Port_Wise_Return,DMID,WCFR,NBEN,OVERSEAS,DESS,WCLINS,AMT_HF,Liability_List,ADBRC,TP_RECO_DET,DSDID,Type_Cases,OBE_ALO,LSVPNM,DENOM,ITM_CC_MR,LNA_Invs,AUDST,WCBS,DTNAM,Facility_Type,TPC,NMNRIMEX,LEDGER,PAN,FULCOMP,LEV_DER,LIQ_ASS_LEV,WPSU,PAR_SEC_ARR,ATMPOSU,CBKNAME,EXPDET,ECODE,Depositor_Category,Borrowing_Type,OFFCAT,CPDET,CONNAME,QUN_REM,DFPSD,BKCODE,Cap_Mkt_Inv_Adv_Type,WFCO,ADD_DET,STCODE,WAEO,Other_Assets,REMITC,Forex_Exposure,DER_DUR,Memo_Item_AQLNA,LRN,WNIIS,Inf_fin_ind,Time_Prd,TYPE_REM,CRW_Class,EQINVT_DET,BWCODE,OPFBD,CON_BAL_SHEET,CURP,NAMEGRP,Item_Description_FEC,Mon_PAR,NFBITE,PAR_FRA_COR,NRLM,SER_DET,NOB,ACQI,OBS_Memo,ASSET_CAT,G_Instr,STDET,SEC_DET,STNAM,Real_Sec_Inv_Adv_Type,NONSLRSEC,Food_Nonfood_Ind_Type,LOCTY,NAMCO,SMT,NMADAMC,REMITVB,DEPNAME,POPUL,NOR_DRVTS,IRS_Type,RCODE,GRBRNM,WENF,IMEXC,LSS_Type,PRNAME,inflow_Ovr_STL
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,INDEPENDENT,,,,,N_A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DOM_OP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CF_CASHONHAND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TOTAL,,,,,,,,2366.1,,,,S7,,,,,,,,,,ASSETS_EX_LNA_SLR,,,,,,,AUDITED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,INDEPENDENT,,,,,N_A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DOM_OP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CF_CASHONHAND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TOWHF,,,,,,,,2216.1,,,,S8,,,,,,,,,,ASSETS_EX_LNA_SLR,,,,,,,AUDITED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,INDEPENDENT,,,,,N_A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OVR_OP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CF_CASHONHAND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TOTAL,,,,,,,,2404.79,,,,S9,,,,,,,,,,ASSETS_EX_LNA_SLR,,,,,,,AUDITED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,INDEPENDENT,,,,,N_A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OVR_OP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CF_CASHONHAND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TOWHF,,,,,,,,2254.79,,,,S10,,,,,,,,,,ASSETS_EX_LNA_SLR,,,,,,,AUDITED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,INDEPENDENT,,,,,N_A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GL_OP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CF_CASHONHAND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TOTAL,,,,,,,,2443.48,,,,S11,,,,,,,,,,ASSETS_EX_LNA_SLR,,,,,,,AUDITED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,INDEPENDENT,,,,,N_A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GL_OP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CF_CASHONHAND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TOWHF,,,,,,,,2293.48,,,,S12,,,,,,,,,,ASSETS_EX_LNA_SLR,,,,,,,AUDITED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,INDEPENDENT,,,,,N_A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DOM_OP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CF_DEPWITHRBI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TOTAL,,,,,,,,2380.82,,,,S13,,,,,,,,,,ASSETS_EX_LNA_SLR,,,,,,,AUDITED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,INDEPENDENT,,,,,N_A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DOM_OP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CF_DEPWITHRBI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TOWHF,,,,,,,,2230.82,,,,S14,,,,,,,,,,ASSETS_EX_LNA_SLR,,,,,,,AUDITED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,INDEPENDENT,,,,,N_A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OVR_OP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CF_DEPWITHRBI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TOTAL,,,,,,,,2419.51,,,,S15,,,,,,,,,,ASSETS_EX_LNA_SLR,,,,,,,AUDITED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,INDEPENDENT,,,,,N_A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OVR_OP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CF_DEPWITHRBI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TOWHF,,,,,,,,2269.51,,,,S16,,,,,,,,,,ASSETS_EX_LNA_SLR,,,,,,,AUDITED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
